price,volume,hour,date,side,month,day,year
6150,0,16,2014-04-15,sell,4,15,2014
6150,0,16,2014-04-15,sell,4,15,2014
6150,0,16,2014-04-15,sell,4,15,2014
6185,0,16,2014-04-15,sell,4,15,2014
6199,0,16,2014-04-15,sell,4,15,2014
6199,0,16,2014-04-15,sell,4,15,2014
6199,0,16,2014-04-15,sell,4,15,2014
6200,0,16,2014-04-15,sell,4,15,2014
6200,0,16,2014-04-15,sell,4,15,2014
6200,0,16,2014-04-15,sell,4,15,2014
6200,0,16,2014-04-15,sell,4,15,2014
6200,0,16,2014-04-15,sell,4,15,2014
6200,0,16,2014-04-15,sell,4,15,2014
6200,0,16,2014-04-15,sell,4,15,2014
6200,0,19,2014-04-15,sell,4,15,2014
6200,0,19,2014-04-15,sell,4,15,2014
6200,0,19,2014-04-15,sell,4,15,2014
6200,0,19,2014-04-15,sell,4,15,2014
6200,0,19,2014-04-15,sell,4,15,2014
6200,0,19,2014-04-15,sell,4,15,2014
6200,0,19,2014-04-15,sell,4,15,2014
6200,0,19,2014-04-15,sell,4,15,2014
6200,0,19,2014-04-15,sell,4,15,2014
6200,0,19,2014-04-15,sell,4,15,2014
6200,0,19,2014-04-15,sell,4,15,2014
6200,0,19,2014-04-15,sell,4,15,2014
6200,0,19,2014-04-15,sell,4,15,2014
6200,0,19,2014-04-15,sell,4,15,2014
6200,0,19,2014-04-15,sell,4,15,2014
6200,0,19,2014-04-15,sell,4,15,2014
6200,0,20,2014-04-15,sell,4,15,2014
6200,0,20,2014-04-15,sell,4,15,2014
6200,0,20,2014-04-15,sell,4,15,2014
6200,0,20,2014-04-15,sell,4,15,2014
6200,0,21,2014-04-15,sell,4,15,2014
6200,0,21,2014-04-15,sell,4,15,2014
6250,0,21,2014-04-15,sell,4,15,2014
6250,0,21,2014-04-15,sell,4,15,2014
6299,0,21,2014-04-15,sell,4,15,2014
6299,0,21,2014-04-15,sell,4,15,2014
6300,0,21,2014-04-15,sell,4,15,2014
6300,0,21,2014-04-15,sell,4,15,2014
6300,0,22,2014-04-15,sell,4,15,2014
6300,0,22,2014-04-15,sell,4,15,2014
6350,0,22,2014-04-15,sell,4,15,2014
6350,0,22,2014-04-15,sell,4,15,2014
6400,0,22,2014-04-15,sell,4,15,2014
6400,0,22,2014-04-15,sell,4,15,2014
6440,0,22,2014-04-15,sell,4,15,2014
6450,0,23,2014-04-15,sell,4,15,2014
6450,0,23,2014-04-15,sell,4,15,2014
6450,0,23,2014-04-15,sell,4,15,2014
6450,0,0,2014-04-16,sell,4,16,2014
6450,0,0,2014-04-16,sell,4,16,2014
6498,0,0,2014-04-16,sell,4,16,2014
6498,0,0,2014-04-16,sell,4,16,2014
6498,0,0,2014-04-16,sell,4,16,2014
6498,0,0,2014-04-16,sell,4,16,2014
6498,0,0,2014-04-16,sell,4,16,2014
6498,0,1,2014-04-16,sell,4,16,2014
6470,0,5,2014-04-16,sell,4,16,2014
6495,0,5,2014-04-16,sell,4,16,2014
6500,0,6,2014-04-16,sell,4,16,2014
6500,0,6,2014-04-16,sell,4,16,2014
6500,0,14,2014-04-16,sell,4,16,2014
6500,0,14,2014-04-16,sell,4,16,2014
6500,0,14,2014-04-16,sell,4,16,2014
6500,0,14,2014-04-16,sell,4,16,2014
6500,0,14,2014-04-16,sell,4,16,2014
6500,0,14,2014-04-16,sell,4,16,2014
6500,0,16,2014-04-16,sell,4,16,2014
6500,0,16,2014-04-16,sell,4,16,2014
6500,0,16,2014-04-16,sell,4,16,2014
6500,0,16,2014-04-16,sell,4,16,2014
6550,0,16,2014-04-16,sell,4,16,2014
6599,0,16,2014-04-16,sell,4,16,2014
6600,0,16,2014-04-16,sell,4,16,2014
6600,0,16,2014-04-16,sell,4,16,2014
6650,0,17,2014-04-16,sell,4,16,2014
6650,0,17,2014-04-16,sell,4,16,2014
6650,0,17,2014-04-16,sell,4,16,2014
6650,0,17,2014-04-16,sell,4,16,2014
6650,0,17,2014-04-16,sell,4,16,2014
6650,0,17,2014-04-16,sell,4,16,2014
6650,0,17,2014-04-16,sell,4,16,2014
6650,0,17,2014-04-16,sell,4,16,2014
6650,0,18,2014-04-16,sell,4,16,2014
6650,0,18,2014-04-16,sell,4,16,2014
6650,0,18,2014-04-16,sell,4,16,2014
6650,0,18,2014-04-16,sell,4,16,2014
6650,0,18,2014-04-16,sell,4,16,2014
6650,0,18,2014-04-16,sell,4,16,2014
6650,0,18,2014-04-16,sell,4,16,2014
6650,0,18,2014-04-16,sell,4,16,2014
6650,0,18,2014-04-16,sell,4,16,2014
6650,0,18,2014-04-16,sell,4,16,2014
6650,0,18,2014-04-16,sell,4,16,2014
6650,0,18,2014-04-16,sell,4,16,2014
6666,0,18,2014-04-16,sell,4,16,2014
6666,0,18,2014-04-16,sell,4,16,2014
6666,0,18,2014-04-16,sell,4,16,2014
6666,0,18,2014-04-16,sell,4,16,2014
6666,0,18,2014-04-16,sell,4,16,2014
6666,0,18,2014-04-16,sell,4,16,2014
6666,0,18,2014-04-16,sell,4,16,2014
6666,0,18,2014-04-16,sell,4,16,2014
6666,0,18,2014-04-16,sell,4,16,2014
6666,0,18,2014-04-16,sell,4,16,2014
6666,0,18,2014-04-16,sell,4,16,2014
6666,0,18,2014-04-16,sell,4,16,2014
6666,0,18,2014-04-16,sell,4,16,2014
6666,0,18,2014-04-16,sell,4,16,2014
6666,0,18,2014-04-16,sell,4,16,2014
6666,0,18,2014-04-16,sell,4,16,2014
6666,0,18,2014-04-16,sell,4,16,2014
6666,0,18,2014-04-16,sell,4,16,2014
6666,0,18,2014-04-16,sell,4,16,2014
6666,0,18,2014-04-16,sell,4,16,2014
6666,0,18,2014-04-16,sell,4,16,2014
6666,0,18,2014-04-16,sell,4,16,2014
6666,0,18,2014-04-16,sell,4,16,2014
6666,0,18,2014-04-16,sell,4,16,2014
6666,0,18,2014-04-16,sell,4,16,2014
6666,0,18,2014-04-16,sell,4,16,2014
6666,0,18,2014-04-16,sell,4,16,2014
6666,0,18,2014-04-16,sell,4,16,2014
6666,0,18,2014-04-16,sell,4,16,2014
6666,0,18,2014-04-16,sell,4,16,2014
6666,0,18,2014-04-16,sell,4,16,2014
6666,0,18,2014-04-16,sell,4,16,2014
6666,0,18,2014-04-16,sell,4,16,2014
6666,0,18,2014-04-16,sell,4,16,2014
6666,0,18,2014-04-16,sell,4,16,2014
6666,0,18,2014-04-16,sell,4,16,2014
6662,0,19,2014-04-16,sell,4,16,2014
6662,0,19,2014-04-16,sell,4,16,2014
6659,0,19,2014-04-16,sell,4,16,2014
6659,0,19,2014-04-16,sell,4,16,2014
6662,0,19,2014-04-16,sell,4,16,2014
6665,0,20,2014-04-16,sell,4,16,2014
6666,0,20,2014-04-16,sell,4,16,2014
6666,0,20,2014-04-16,sell,4,16,2014
6666,0,20,2014-04-16,sell,4,16,2014
6666,0,20,2014-04-16,sell,4,16,2014
6666,0,20,2014-04-16,sell,4,16,2014
6666,0,20,2014-04-16,sell,4,16,2014
6666,0,20,2014-04-16,sell,4,16,2014
6666,0,20,2014-04-16,sell,4,16,2014
6666,0,20,2014-04-16,sell,4,16,2014
6666,0,20,2014-04-16,sell,4,16,2014
6666,0,20,2014-04-16,sell,4,16,2014
6666,0,20,2014-04-16,sell,4,16,2014
6666,0,20,2014-04-16,sell,4,16,2014
6666,0,20,2014-04-16,sell,4,16,2014
6666,0,20,2014-04-16,sell,4,16,2014
6666,0,20,2014-04-16,sell,4,16,2014
6677,0,20,2014-04-16,sell,4,16,2014
6700,0,20,2014-04-16,sell,4,16,2014
6750,0,20,2014-04-16,sell,4,16,2014
6780,0,20,2014-04-16,sell,4,16,2014
6790,0,20,2014-04-16,sell,4,16,2014
6692,0,21,2014-04-16,sell,4,16,2014
6798,0,21,2014-04-16,sell,4,16,2014
6775,0,0,2014-04-17,buy,4,17,2014
6775,0,0,2014-04-17,buy,4,17,2014
6690,0,1,2014-04-17,sell,4,17,2014
6690,0,1,2014-04-17,sell,4,17,2014
6795,0,3,2014-04-17,buy,4,17,2014
6795,0,3,2014-04-17,buy,4,17,2014
6795,0,3,2014-04-17,buy,4,17,2014
6795,0,3,2014-04-17,buy,4,17,2014
6795,0,3,2014-04-17,sell,4,17,2014
6792,0,3,2014-04-17,buy,4,17,2014
6650,0,8,2014-04-17,buy,4,17,2014
6650,0,8,2014-04-17,buy,4,17,2014
6610,0,8,2014-04-17,buy,4,17,2014
6610,0,9,2014-04-17,buy,4,17,2014
6620,0,17,2014-04-17,sell,4,17,2014
6625,0,17,2014-04-17,sell,4,17,2014
6612,0,17,2014-04-17,buy,4,17,2014
6612,0,17,2014-04-17,buy,4,17,2014
6612,0,17,2014-04-17,buy,4,17,2014
6610,0,20,2014-04-17,buy,4,17,2014
6610,0,20,2014-04-17,buy,4,17,2014
6615,0,20,2014-04-17,sell,4,17,2014
6615,0,20,2014-04-17,sell,4,17,2014
6612,0,20,2014-04-17,sell,4,17,2014
6618,0,20,2014-04-17,sell,4,17,2014
6610,0,22,2014-04-17,buy,4,17,2014
6630,0,2,2014-04-18,buy,4,18,2014
6630,0,2,2014-04-18,buy,4,18,2014
6638,0,2,2014-04-18,sell,4,18,2014
6638,0,2,2014-04-18,sell,4,18,2014
6638,0,2,2014-04-18,sell,4,18,2014
6601,0,12,2014-04-18,buy,4,18,2014
6601,0,16,2014-04-18,buy,4,18,2014
6600,0,16,2014-04-18,buy,4,18,2014
6500,0,16,2014-04-18,buy,4,18,2014
6540,0,17,2014-04-18,buy,4,18,2014
6570,0,17,2014-04-18,buy,4,18,2014
6570,0,17,2014-04-18,buy,4,18,2014
6570,0,17,2014-04-18,buy,4,18,2014
6580,0,18,2014-04-18,buy,4,18,2014
6500,0,0,2014-04-19,buy,4,19,2014
6400,0,0,2014-04-19,buy,4,19,2014
6400,0,0,2014-04-19,buy,4,19,2014
6200,0,0,2014-04-19,buy,4,19,2014
5940,0,0,2014-04-19,buy,4,19,2014
5941,0,2,2014-04-19,buy,4,19,2014
5950,0,3,2014-04-19,sell,4,19,2014
5942,0,6,2014-04-19,sell,4,19,2014
6150,0,14,2014-04-19,sell,4,19,2014
6145,0,14,2014-04-19,sell,4,19,2014
6145,0,14,2014-04-19,sell,4,19,2014
6145,0,14,2014-04-19,sell,4,19,2014
6205,0,14,2014-04-19,sell,4,19,2014
6405,0,14,2014-04-19,sell,4,19,2014
6405,0,14,2014-04-19,sell,4,19,2014
6405,0,14,2014-04-19,sell,4,19,2014
6000,0,14,2014-04-19,buy,4,19,2014
6495,0,14,2014-04-19,sell,4,19,2014
5942,0,14,2014-04-19,buy,4,19,2014
5942,0,14,2014-04-19,buy,4,19,2014
5940,0,15,2014-04-19,buy,4,19,2014
5901,0,15,2014-04-19,buy,4,19,2014
5898,0,15,2014-04-19,buy,4,19,2014
5898,0,15,2014-04-19,buy,4,19,2014
6798,0,15,2014-04-19,sell,4,19,2014
6350,0,15,2014-04-19,sell,4,19,2014
6602,0,15,2014-04-19,sell,4,19,2014
6602,0,15,2014-04-19,sell,4,19,2014
6608,0,20,2014-04-19,sell,4,19,2014
6608,0,20,2014-04-19,sell,4,19,2014
6612,0,20,2014-04-19,sell,4,19,2014
6615,0,20,2014-04-19,sell,4,19,2014
6645,0,19,2014-04-20,sell,4,20,2014
6648,0,19,2014-04-20,sell,4,20,2014
6648,0,19,2014-04-20,sell,4,20,2014
6655,0,19,2014-04-20,sell,4,20,2014
6655,0,19,2014-04-20,sell,4,20,2014
6655,0,19,2014-04-20,sell,4,20,2014
6650,0,19,2014-04-20,buy,4,20,2014
6650,0,19,2014-04-20,buy,4,20,2014
6650,0,19,2014-04-20,sell,4,20,2014
6580,0,23,2014-04-20,sell,4,20,2014
6580,0,23,2014-04-20,sell,4,20,2014
6650,0,0,2014-04-21,sell,4,21,2014
6736,0,3,2014-04-21,sell,4,21,2014
6742,0,3,2014-04-21,buy,4,21,2014
6742,0,3,2014-04-21,buy,4,21,2014
6745,0,3,2014-04-21,sell,4,21,2014
6740,0,3,2014-04-21,buy,4,21,2014
6735,0,14,2014-04-21,sell,4,21,2014
6745,0,14,2014-04-21,sell,4,21,2014
6738,0,14,2014-04-21,sell,4,21,2014
6750,0,14,2014-04-21,sell,4,21,2014
6800,0,14,2014-04-21,sell,4,21,2014
6782,0,17,2014-04-21,sell,4,21,2014
6785,0,17,2014-04-21,sell,4,21,2014
6720,0,17,2014-04-22,sell,4,22,2014
6740,0,17,2014-04-22,buy,4,22,2014
6745,0,17,2014-04-22,buy,4,22,2014
6745,0,17,2014-04-22,buy,4,22,2014
6698,0,17,2014-04-22,buy,4,22,2014
6698,0,17,2014-04-22,buy,4,22,2014
6698,0,17,2014-04-22,buy,4,22,2014
6705,0,17,2014-04-22,sell,4,22,2014
6708,0,17,2014-04-22,sell,4,22,2014
6708,0,17,2014-04-22,sell,4,22,2014
6680,0,17,2014-04-22,buy,4,22,2014
6700,0,17,2014-04-22,buy,4,22,2014
6711,0,17,2014-04-22,sell,4,22,2014
6712,0,17,2014-04-22,buy,4,22,2014
6712,0,17,2014-04-22,buy,4,22,2014
6712,0,17,2014-04-22,buy,4,22,2014
6712,0,17,2014-04-22,sell,4,22,2014
6750,0,18,2014-04-22,sell,4,22,2014
6750,0,22,2014-04-22,sell,4,22,2014
6750,1,22,2014-04-22,buy,4,22,2014
6750,0,23,2014-04-22,buy,4,22,2014
6750,0,23,2014-04-22,buy,4,22,2014
6750,0,15,2014-04-23,buy,4,23,2014
6750,0,15,2014-04-23,buy,4,23,2014
6600,0,16,2014-04-23,buy,4,23,2014
6750,0,17,2014-04-23,sell,4,23,2014
6795,0,17,2014-04-23,sell,4,23,2014
6600,0,19,2014-04-23,buy,4,23,2014
6600,0,19,2014-04-23,buy,4,23,2014
6410,0,2,2014-04-24,buy,4,24,2014
6408,0,2,2014-04-24,buy,4,24,2014
6408,0,2,2014-04-24,buy,4,24,2014
6404,0,2,2014-04-24,buy,4,24,2014
6789,0,2,2014-04-24,buy,4,24,2014
6789,0,2,2014-04-24,sell,4,24,2014
6594,0,14,2014-04-24,buy,4,24,2014
6720,0,21,2014-04-24,sell,4,24,2014
6720,0,21,2014-04-24,sell,4,24,2014
6715,0,21,2014-04-24,sell,4,24,2014
6758,0,21,2014-04-24,sell,4,24,2014
6718,0,21,2014-04-24,sell,4,24,2014
6735,0,21,2014-04-24,buy,4,24,2014
6699,0,4,2014-04-25,buy,4,25,2014
6699,0,4,2014-04-25,buy,4,25,2014
6695,0,4,2014-04-25,sell,4,25,2014
6600,0,4,2014-04-25,buy,4,25,2014
6404,0,4,2014-04-25,buy,4,25,2014
6490,0,4,2014-04-25,sell,4,25,2014
6393,0,4,2014-04-25,buy,4,25,2014
6420,0,4,2014-04-25,sell,4,25,2014
6435,0,4,2014-04-25,sell,4,25,2014
6451,0,4,2014-04-25,sell,4,25,2014
6451,0,4,2014-04-25,sell,4,25,2014
6451,0,4,2014-04-25,sell,4,25,2014
6454,0,4,2014-04-25,sell,4,25,2014
6351,0,6,2014-04-25,buy,4,25,2014
6680,0,14,2014-04-25,sell,4,25,2014
6155,0,14,2014-04-25,buy,4,25,2014
6155,0,15,2014-04-25,buy,4,25,2014
6150,0,15,2014-04-25,buy,4,25,2014
6100,0,16,2014-04-25,buy,4,25,2014
6140,0,16,2014-04-25,sell,4,25,2014
6144,0,16,2014-04-25,sell,4,25,2014
6144,0,16,2014-04-25,sell,4,25,2014
6152,0,16,2014-04-25,sell,4,25,2014
6014,0,16,2014-04-25,buy,4,25,2014
6020,0,23,2014-04-25,buy,4,25,2014
6014,0,23,2014-04-25,buy,4,25,2014
6062,0,2,2014-04-26,sell,4,26,2014
6014,0,2,2014-04-26,buy,4,26,2014
6014,0,2,2014-04-26,sell,4,26,2014
6035,0,2,2014-04-26,buy,4,26,2014
6035,0,2,2014-04-26,buy,4,26,2014
6060,0,4,2014-04-26,buy,4,26,2014
6075,0,4,2014-04-26,sell,4,26,2014
6075,0,4,2014-04-26,sell,4,26,2014
6060,0,4,2014-04-26,buy,4,26,2014
6060,0,4,2014-04-26,sell,4,26,2014
6058,0,5,2014-04-26,sell,4,26,2014
6058,0,5,2014-04-26,sell,4,26,2014
6058,0,5,2014-04-26,sell,4,26,2014
6058,0,5,2014-04-26,sell,4,26,2014
6058,0,5,2014-04-26,sell,4,26,2014
6100,0,5,2014-04-26,buy,4,26,2014
6100,0,5,2014-04-26,buy,4,26,2014
6100,0,5,2014-04-26,buy,4,26,2014
6115,0,5,2014-04-26,buy,4,26,2014
6130,0,6,2014-04-26,sell,4,26,2014
6135,0,6,2014-04-26,sell,4,26,2014
6135,0,6,2014-04-26,sell,4,26,2014
6135,0,6,2014-04-26,sell,4,26,2014
6135,0,6,2014-04-26,sell,4,26,2014
6140,0,6,2014-04-26,sell,4,26,2014
6120,0,6,2014-04-26,sell,4,26,2014
6125,0,6,2014-04-26,sell,4,26,2014
6125,0,6,2014-04-26,sell,4,26,2014
6150,0,15,2014-04-26,sell,4,26,2014
6155,0,15,2014-04-26,sell,4,26,2014
6155,0,15,2014-04-26,sell,4,26,2014
6155,0,15,2014-04-26,sell,4,26,2014
6155,0,15,2014-04-26,sell,4,26,2014
6180,0,15,2014-04-26,sell,4,26,2014
6180,0,15,2014-04-26,sell,4,26,2014
6180,0,16,2014-04-26,buy,4,26,2014
6340,0,16,2014-04-26,sell,4,26,2014
6305,0,18,2014-04-26,sell,4,26,2014
6151,0,4,2014-04-27,buy,4,27,2014
6151,0,4,2014-04-27,buy,4,27,2014
6150,0,4,2014-04-27,buy,4,27,2014
6120,0,4,2014-04-27,buy,4,27,2014
6100,0,4,2014-04-27,buy,4,27,2014
6140,0,15,2014-04-27,sell,4,27,2014
6156,0,15,2014-04-27,sell,4,27,2014
6156,0,15,2014-04-27,sell,4,27,2014
6156,0,15,2014-04-27,sell,4,27,2014
6156,0,15,2014-04-27,sell,4,27,2014
6156,0,15,2014-04-27,sell,4,27,2014
6156,0,15,2014-04-27,sell,4,27,2014
6150,0,15,2014-04-27,sell,4,27,2014
6170,0,15,2014-04-27,sell,4,27,2014
6168,0,15,2014-04-27,sell,4,27,2014
6168,0,15,2014-04-27,sell,4,27,2014
6195,0,16,2014-04-27,sell,4,27,2014
6024,0,19,2014-04-27,buy,4,27,2014
6003,0,19,2014-04-27,buy,4,27,2014
5996,0,19,2014-04-27,buy,4,27,2014
5995,0,19,2014-04-27,buy,4,27,2014
6080,0,19,2014-04-27,sell,4,27,2014
6080,0,19,2014-04-27,sell,4,27,2014
6080,0,19,2014-04-27,sell,4,27,2014
6065,0,19,2014-04-27,sell,4,27,2014
6289,0,1,2014-04-28,sell,4,28,2014
5909,0,3,2014-04-28,buy,4,28,2014
5900,0,5,2014-04-28,buy,4,28,2014
5851,0,5,2014-04-28,buy,4,28,2014
6015,0,6,2014-04-28,sell,4,28,2014
6020,0,6,2014-04-28,sell,4,28,2014
5975,0,6,2014-04-28,sell,4,28,2014
5975,0,6,2014-04-28,sell,4,28,2014
5972,0,6,2014-04-28,buy,4,28,2014
5972,0,6,2014-04-28,buy,4,28,2014
5972,0,6,2014-04-28,buy,4,28,2014
5961,0,6,2014-04-28,buy,4,28,2014
5940,0,6,2014-04-28,sell,4,28,2014
5813,0,19,2014-04-28,buy,4,28,2014
5900,0,19,2014-04-28,buy,4,28,2014
5915,0,19,2014-04-28,buy,4,28,2014
6235,0,21,2014-04-28,sell,4,28,2014
6240,0,21,2014-04-28,sell,4,28,2014
6290,0,21,2014-04-28,sell,4,28,2014
6293,0,21,2014-04-28,sell,4,28,2014
6300,0,21,2014-04-28,sell,4,28,2014
6318,0,21,2014-04-28,sell,4,28,2014
6222,0,4,2014-04-29,sell,4,29,2014
6185,0,4,2014-04-29,sell,4,29,2014
6185,0,4,2014-04-29,sell,4,29,2014
6185,0,4,2014-04-29,sell,4,29,2014
6160,0,4,2014-04-29,sell,4,29,2014
5980,0,4,2014-04-29,buy,4,29,2014
5980,0,4,2014-04-29,buy,4,29,2014
5976,0,15,2014-04-29,sell,4,29,2014
5860,0,15,2014-04-29,sell,4,29,2014
5860,0,15,2014-04-29,sell,4,29,2014
5860,0,15,2014-04-29,sell,4,29,2014
5860,0,15,2014-04-29,sell,4,29,2014
5867,0,15,2014-04-29,buy,4,29,2014
6280,0,16,2014-04-29,sell,4,29,2014
6290,0,16,2014-04-29,sell,4,29,2014
5900,0,16,2014-04-29,sell,4,29,2014
