,date,24h_avg,12h_avg,min,max,volume,m_side
40,2014-05-17,5847.71875,5847.08695652174,5799,5904,1,buy
41,2014-05-18,5787.857142857143,5800.0,5742,5804,0,buy
42,2014-05-19,5864.368421052632,5893.615384615385,5742,5903,2,sell
43,2014-05-20,6089.5,5820.0,5742,6268,1,sell
44,2014-05-21,6298.625,6254.6,5931,6434,1,sell
45,2014-05-22,6737.490566037735,6420.875,6390,6907,0,sell
46,2014-05-23,6871.16,6843.631578947368,6700,6999,0,sell
47,2014-05-24,6776.727272727273,6775.9,6726,6858,1,buy
48,2014-05-25,7074.974358974359,7024.114285714286,6740,7522,2,sell
49,2014-05-26,7554.508771929824,7593.7,7168,7708,1,buy
50,2014-05-27,7448.7619047619055,7410.366666666668,7400,7591,0,buy
51,2014-05-28,7427.2448979591845,7546.333333333332,7390,7595,1,sell
52,2014-05-29,7378.970149253731,7561.125,7250,7595,3,sell
53,2014-05-30,7620.236842105262,7431.833333333332,7182,8000,0,sell
54,2014-05-31,8067.125,8043.571428571428,7999,8100,0,sell
55,2014-06-01,8279.078947368422,8205.64705882353,8077,8380,1,sell
56,2014-06-02,8448.44,8193.8,8000,9580,1,sell
57,2014-06-03,8849.115384615385,,8758,9098,2,sell
58,2014-06-04,8707.217391304348,8896.684210526315,8411,9097,0,buy
59,2014-06-05,8738.735294117647,8673.375,8615,8835,5,buy
60,2014-06-06,8572.25,8615.40909090909,8305,8784,0,buy
61,2014-06-07,8546.933333333332,8594.25,8430,8597,2,sell
62,2014-06-08,8460.733333333334,,8422,8579,1,buy
63,2014-06-09,8485.186046511628,8513.0,8331,8588,1,sell
64,2014-06-10,8393.152173913044,8442.0,8305,8528,1,buy
65,2014-06-11,8358.6,8379.318181818182,8200,8509,1,buy
66,2014-06-12,8039.733333333334,8191.75,7650,8201,2,buy
67,2014-06-13,7719.565217391304,7677.818181818182,7651,7957,2,buy
68,2014-06-14,7466.928571428572,7701.916666666668,7034,7862,4,buy
69,2014-06-15,7323.967741935483,,7133,7427,0,sell
70,2014-06-16,7669.581395348837,7605.2,7320,7946,1,sell
71,2014-06-17,7769.736842105262,7755.23076923077,7688,8018,1,buy
72,2014-06-18,7969.608695652174,8016.666666666668,7908,8020,2,sell
73,2014-06-19,8000.770833333332,7985.709677419355,7932,8147,1,buy
74,2014-06-20,7923.90625,7732.0,7432,8320,2,sell
75,2014-06-21,7922.6296296296305,,7902,7943,0,buy
76,2014-06-22,7947.777777777777,7903.25,7901,8001,0,buy
77,2014-06-23,7803.7857142857165,7858.0,7695,7919,3,buy
78,2014-06-24,7776.05,7742.125,7625,7968,1,sell
79,2014-06-25,7708.921052631579,7729.875,7590,7968,1,buy
80,2014-06-26,7818.166666666668,7678.8,7535,8002,1,buy
81,2014-06-27,8198.539473684208,8418.844444444445,7550,9578,1,sell
82,2014-06-28,8004.125,8253.0,7795,8253,0,sell
83,2014-06-29,7976.196428571428,7982.72972972973,7898,8067,2,sell
84,2014-06-30,8187.954545454545,8051.52,7920,8480,2,sell
85,2014-07-01,8564.69696969697,8464.0,8235,8813,1,buy
86,2014-07-02,8636.591549295774,8549.891891891892,8512,9399,3,sell
87,2014-07-03,8869.2,8630.764705882353,8550,12500,12,sell
88,2014-07-04,8614.31914893617,8702.666666666666,8299,8822,1,buy
89,2014-07-05,8433.785714285714,8481.916666666666,8329,8665,2,sell
90,2014-07-06,8349.333333333334,8368.1,8301,8444,3,buy
91,2014-07-07,8246.027027027028,8312.375,8160,8385,4,buy
92,2014-07-08,8201.583333333334,8192.0,8081,8385,2,buy
93,2014-07-09,8140.071428571428,8161.0,8050,8265,2,buy
94,2014-07-10,8096.432432432432,8194.444444444445,7802,8248,0,buy
95,2014-07-11,7926.775,7860.75,7745,8120,0,buy
96,2014-07-12,8024.916666666668,8100.0,7798,8100,0,sell
97,2014-07-13,7978.4,,7900,8006,0,sell
98,2014-07-14,8012.547619047618,7888.4,7650,8082,0,sell
99,2014-07-15,7948.241379310345,7955.521739130435,7832,8098,1,buy
100,2014-07-16,7895.575757575758,7912.5,7680,8015,0,sell
101,2014-07-17,7832.4125,7929.0,7596,7950,3,sell
102,2014-07-18,7925.366336633663,7931.9,7766,8098,3,sell
103,2014-07-19,8011.058823529412,7950.666666666668,7901,8098,2,buy
104,2014-07-20,7949.25,7925.0,7885,8080,0,buy
105,2014-07-21,7933.24,7821.5294117647045,7706,8069,1,sell
106,2014-07-22,7967.538461538462,7985.142857142857,7725,8069,2,buy
107,2014-07-23,7970.605263157896,7969.23076923077,7850,8060,1,sell
108,2014-07-24,7863.192307692307,7942.444444444444,7701,7999,3,buy
109,2014-07-25,7911.085106382979,7925.2857142857165,7768,8045,2,sell
110,2014-07-26,7824.333333333332,,7745,7988,3,buy
111,2014-07-27,7870.333333333332,,7801,7905,2,buy
112,2014-07-28,7755.2857142857165,7770.0,7600,7864,0,buy
113,2014-07-29,7600.2,7600.333333333332,7598,7602,1,buy
114,2014-07-30,7637.380952380952,7643.2857142857165,7590,7783,7,buy
115,2014-07-31,7618.030303030303,7563.0666666666675,7480,7710,3,sell
116,2014-08-01,7820.024390243902,7771.0,7615,7986,1,sell
117,2014-08-02,7806.5,,7801,7815,0,buy
118,2014-08-03,7808.666666666668,7807.545454545455,7777,7901,3,buy
119,2014-08-04,7661.25,7764.333333333332,7482,7844,1,buy
120,2014-08-05,7659.645454545454,7715.6,7482,7810,0,sell
121,2014-08-06,7618.0161290322585,7685.0,7490,7697,2,sell
122,2014-08-07,7615.193548387098,7503.04,7480,7650,0,sell
123,2014-08-08,7654.5,7659.571428571428,7503,7711,1,sell
124,2014-08-09,7685.5625,7711.142857142857,7601,7712,0,sell
125,2014-08-10,7732.142857142857,7727.4,7712,7744,0,sell
126,2014-08-11,7640.771241830063,7571.1111111111095,7462,7744,0,sell
127,2014-08-12,7681.727272727273,7661.0,7567,7744,1,sell
128,2014-08-13,7487.069767441862,7510.757575757576,7245,7744,1,buy
129,2014-08-14,7138.382978723404,7215.0,6840,7473,4,buy
130,2014-08-15,6813.474576271186,7092.666666666668,6295,7209,3,sell
131,2014-08-16,6661.833333333332,6675.25,6380,6785,0,sell
132,2014-08-17,6515.272727272727,6734.0,6375,6734,0,buy
133,2014-08-18,6324.568181818182,6365.407407407409,6095,6535,1,buy
134,2014-08-19,6234.764705882353,6330.7,5987,6398,2,sell
135,2014-08-20,6402.295454545455,6181.416666666668,6100,6600,0,sell
136,2014-08-21,6645.333333333332,6608.571428571428,6575,6785,1,sell
137,2014-08-22,6701.322580645161,6699.846153846153,6600,6783,2,buy
138,2014-08-23,6602.0526315789475,6658.0,6545,6658,1,buy
139,2014-08-24,6584.0,6581.4,6570,6599,2,sell
140,2014-08-25,6561.058823529412,6608.0,6485,6715,0,buy
141,2014-08-26,6566.090909090909,6508.333333333332,6459,6649,1,sell
142,2014-08-27,6678.931034482759,6636.0,6552,6750,4,sell
143,2014-08-28,6619.96,6675.125,6542,6750,2,buy
144,2014-08-29,6656.96,6667.75,6568,6748,2,buy
145,2014-08-30,6683.9333333333325,6684.533333333334,6618,6742,3,sell
146,2014-08-31,6589.821428571428,6626.444444444444,6431,6705,1,buy
147,2014-09-01,6384.791304347826,6402.333333333332,6328,6431,0,sell
148,2014-09-02,6402.6833333333325,6307.444444444444,6285,6419,4,sell
149,2014-09-03,6361.272727272727,6463.7142857142835,6315,6495,7,buy
150,2014-09-04,6353.814159292037,6343.204545454545,6305,6435,1,sell
151,2014-09-05,6386.8,6447.6,6329,6469,1,buy
152,2014-09-06,6333.428571428572,,6319,6349,2,buy
153,2014-09-08,6270.3835616438355,6283.777777777777,6150,6395,3,buy
154,2014-09-09,6180.02,6227.5,6105,6295,0,sell
155,2014-09-10,6317.891891891892,6189.4,6150,6459,0,sell
156,2014-09-11,6370.315789473684,6340.571428571428,6240,6459,0,sell
157,2014-09-12,6283.739130434783,6355.333333333332,6190,6390,9,buy
158,2014-09-13,6284.333333333332,6243.0,6130,6361,3,sell
159,2014-09-14,6392.666666666668,,6378,6400,0,sell
160,2014-09-15,6324.4,,6215,6400,0,sell
161,2014-09-16,6268.375,6277.083333333332,6195,6388,4,buy
162,2014-09-17,6250.205128205128,6187.2857142857165,6090,6470,2,buy
163,2014-09-18,5900.333333333332,6090.0,5725,6150,1,buy
164,2014-09-19,5451.4,5631.8125,5155,5780,3,buy
165,2014-09-20,5354.066666666667,5294.75,5294,5395,1,sell
166,2014-09-21,5290.95,5322.0,5110,5400,0,sell
167,2014-09-22,5290.869565217391,5278.714285714285,5160,5375,2,sell
168,2014-09-23,5249.630136986301,5171.769230769231,5032,5595,4,buy
169,2014-09-24,5584.692307692309,5537.315789473684,5475,5672,2,buy
170,2014-09-25,5514.576271186441,5552.571428571428,5356,5670,4,sell
171,2014-09-26,5404.88888888889,5530.142857142857,5292,5559,3,buy
172,2014-09-27,5391.0,5384.5,5378,5409,0,sell
173,2014-09-28,5267.56,5373.0,5027,5409,2,buy
174,2014-09-29,5042.0,5058.074074074074,4925,5212,1,buy
175,2014-09-30,5060.627118644068,5093.857142857143,4925,5132,2,sell
176,2014-10-01,5025.52,5077.307692307692,4886,5142,0,sell
177,2014-10-02,5035.806818181818,5132.88888888889,4943,5198,3,sell
178,2014-10-03,4880.633333333333,4929.0,4769,4985,9,buy
179,2014-10-04,4768.047619047619,4925.0,4600,4925,0,buy
180,2014-10-05,4475.235294117647,4617.625,4274,4925,1,buy
181,2014-10-06,4474.719512195122,4228.454545454545,3975,4615,2,sell
182,2014-10-07,4581.754098360656,4596.758620689655,4398,4758,2,sell
183,2014-10-08,4682.985645933014,4593.55,4500,4868,2,sell
184,2014-10-09,4992.896551724139,,4868,5060,6,sell
185,2014-10-10,4937.559322033899,4977.904761904762,4831,5175,8,sell
186,2014-10-11,5003.64,4967.0,4945,5065,1,sell
187,2014-10-12,5067.529411764705,5049.25,5005,5130,0,sell
188,2014-10-13,5210.071428571428,5078.0,5078,5370,4,sell
189,2014-10-14,5465.13888888889,5429.833333333333,5240,5600,3,sell
190,2014-10-15,5496.901960784314,5519.4571428571435,5335,5650,4,sell
191,2014-10-16,5326.0,5416.777777777777,5101,5555,6,buy
192,2014-10-17,5148.536585365854,5183.25,5095,5235,6,buy
193,2014-10-18,5168.526315789473,5139.625,5125,5225,0,sell
194,2014-10-20,5121.166666666667,5143.428571428572,5015,5230,9,buy
195,2014-10-21,5111.705882352941,5064.411764705882,5010,5200,2,buy
196,2014-10-22,5143.782608695652,5163.5,5069,5205,1,buy
197,2014-10-23,4982.381818181818,5070.842105263158,4777,5175,5,buy
198,2014-10-24,4765.636363636364,4750.857142857143,4700,4905,0,buy
199,2014-10-25,4743.172413793103,4733.047619047619,4685,4829,1,buy
200,2014-10-26,4740.0,4740.0,4735,4745,0,buy
201,2014-10-27,4759.4,4766.333333333333,4710,4825,2,buy
202,2014-10-28,4694.569444444444,4764.0,4610,4825,6,buy
203,2014-10-29,4533.444444444444,4615.9,4444,4785,4,buy
204,2014-10-30,4556.790697674419,4561.814814814815,4347,4700,5,sell
205,2014-10-31,4548.014388489209,4625.090909090909,4405,4687,8,sell
206,2014-11-01,4389.104166666667,4437.227272727273,4260,4538,1,buy
207,2014-11-02,4281.0,4357.0,4205,4467,0,buy
208,2014-11-03,4243.414634146341,4267.8,4000,4468,10,buy
209,2014-11-04,4347.378787878788,4340.833333333333,4136,4445,6,sell
210,2014-11-05,4513.115384615385,4488.545454545455,4295,4685,10,sell
211,2014-11-06,4685.88888888889,4628.0,4500,4799,0,sell
212,2014-11-07,4660.205128205128,4619.1875,4510,4765,9,sell
213,2014-11-08,4750.4,4761.0,4730,4765,0,sell
214,2014-11-09,4785.5161290322585,4709.285714285715,4665,5405,3,sell
215,2014-11-10,4983.846153846154,4887.5,4805,5060,1,sell
216,2014-11-11,5002.8372093023245,5014.785714285715,4925,5085,4,buy
217,2014-11-12,5419.563218390805,5079.8,4925,5917,8,sell
218,2014-11-13,5892.03488372093,5985.710526315788,5435,6249,1,sell
219,2014-11-14,5595.9036144578295,5681.136363636364,5350,5850,10,sell
220,2014-11-15,5460.576923076923,5449.25,5320,5594,0,sell
221,2014-11-16,5378.25,5450.0,5200,5554,0,sell
222,2014-11-17,5449.242424242424,5510.0,5000,5799,0,sell
223,2014-11-18,5223.428571428572,5302.333333333333,5001,5425,5,sell
224,2014-11-19,5166.631578947368,5188.8125,4980,5315,5,sell
225,2014-11-20,5031.825,5120.772727272727,4841,5295,2,sell
226,2014-11-21,4879.416666666667,4900.0,4810,4950,3,sell
227,2014-11-22,4859.16,4821.642857142857,4785,4930,1,sell
228,2014-11-23,4885.5,4835.0,4751,4980,2,sell
229,2014-11-24,5142.693877551021,4962.5,4857,5350,10,sell
230,2014-11-25,5206.142857142857,5210.5,5001,5345,0,sell
231,2014-11-26,5073.702127659574,5125.375,4950,5345,10,buy
232,2014-11-27,5040.733333333334,5054.0,4985,5085,0,sell
233,2014-11-28,5061.333333333333,5056.0,4950,5150,2,sell
234,2014-11-29,5219.444444444444,5173.333333333333,5100,5275,3,sell
235,2014-11-30,5197.6,5100.0,5100,5268,0,sell
236,2014-12-01,5180.85,5135.0,5001,5300,1,sell
237,2014-12-02,5267.333333333333,5185.714285714285,5055,5340,2,buy
238,2014-12-03,5251.9,5292.88888888889,5150,5319,4,sell
239,2014-12-04,5196.15,5256.2,5080,5280,6,sell
240,2014-12-05,5170.96,5156.75,5081,5269,3,sell
241,2014-12-06,5226.272727272727,5265.0,5125,5285,1,buy
242,2014-12-07,5269.8,5250.5,5205,5300,1,sell
243,2014-12-08,5287.096774193548,5205.0,5160,5395,0,sell
244,2014-12-09,5159.804347826087,5131.307692307692,4960,5325,2,buy
245,2014-12-10,5214.678571428572,5277.157894736842,5025,5450,2,sell
246,2014-12-11,5129.916666666667,5136.0,5025,5245,1,sell
247,2014-12-12,5201.555555555556,5221.666666666667,5110,5250,10,buy
248,2014-12-13,5212.777777777777,5246.428571428572,5070,5268,3,sell
249,2014-12-14,5238.8,5145.0,5145,5265,1,sell
250,2014-12-15,5198.8125,5120.0,5100,5270,3,sell
251,2014-12-16,5045.06,5072.269230769231,4900,5260,2,buy
252,2014-12-17,4870.705882352941,4999.0,4786,5125,1,buy
253,2014-12-18,4717.857142857143,4787.769230769231,4600,4900,0,buy
254,2014-12-19,4698.086956521739,4630.0,4630,4750,2,sell
255,2014-12-20,4807.3,4733.428571428572,4645,4895,0,sell
256,2014-12-21,4897.857142857143,4899.583333333333,4760,4995,2,sell
257,2014-12-22,4938.73076923077,4866.875,4710,5000,2,sell
258,2014-12-23,5103.344827586207,5088.125,4935,5200,5,sell
259,2014-12-24,4948.214285714285,4940.0,4900,5135,2,buy
260,2014-12-25,5000.0,,5000,5000,0,sell
261,2014-12-26,5010.0,,4975,5050,1,sell
262,2014-12-27,4862.916666666667,4920.0,4695,5050,2,buy
263,2014-12-28,4874.5,,4750,4999,0,sell
264,2014-12-29,4751.04347826087,4997.25,4625,5000,0,buy
265,2014-12-30,4556.3125,4608.333333333333,4422,4650,8,buy
266,2014-12-31,4544.285714285715,4501.0,4383,4650,7,sell
267,2015-01-02,4599.681818181818,4630.5,4480,4647,1,sell
268,2015-01-03,4523.37037037037,4630.5,4383,4660,5,buy
269,2015-01-04,4221.8125,4343.125,3975,4455,0,buy
270,2015-01-05,4086.3684210526317,4054.0,3950,4150,4,sell
271,2015-01-06,4049.363636363637,4081.8,3875,4225,2,sell
272,2015-01-07,4316.675675675676,4246.809523809524,4165,4495,3,sell
273,2015-01-08,4302.333333333333,4320.0,4075,4430,5,buy
274,2015-01-09,4162.379310344828,4139.4,4030,4380,1,sell
275,2015-01-10,4126.0,4157.882352941177,3955,4295,2,buy
276,2015-01-11,3999.0,4026.666666666666,3955,4160,0,buy
277,2015-01-12,4018.487804878049,3942.333333333334,3852,4160,1,sell
278,2015-01-13,3647.517857142857,3874.821428571429,3333,4340,2,buy
279,2015-01-14,3002.0188679245284,3131.848484848485,2670,3499,5,buy
280,2015-01-15,3007.0,2882.6216216216217,2680,3450,12,sell
281,2015-01-16,3141.626865671642,3214.5151515151515,2985,3300,4,sell
282,2015-01-17,3038.04,3051.583333333333,2971,3089,2,sell
283,2015-01-18,3045.0256410256407,2971.722222222222,2918,3168,6,sell
284,2015-01-19,3079.90625,3108.181818181818,3000,3175,10,buy
285,2015-01-20,3103.04761904762,3094.0,3060,3175,8,sell
286,2015-01-21,3187.915887850467,3144.4,3110,3307,18,sell
287,2015-01-22,3392.122807017544,3376.521739130435,3307,3499,19,sell
288,2015-01-23,3394.584905660377,3369.3809523809527,3350,3440,13,sell
289,2015-01-24,3542.916666666666,3404.333333333333,3400,3680,23,sell
290,2015-01-25,3627.225806451613,3685.5,3564,3700,6,buy
291,2015-01-26,4047.135922330097,3965.340909090909,3745,4400,9,sell
292,2015-01-27,3925.1949152542375,3848.7727272727284,3760,4015,4,sell
293,2015-01-28,3656.4736842105267,3872.7894736842095,3266,3920,23,sell
294,2015-01-29,3550.2513661202192,3541.946564885496,3480,3700,19,sell
295,2015-01-30,3499.457142857143,3584.9487179487182,3336,3675,19,buy
296,2015-01-31,3445.5714285714284,3488.888888888889,3333,3555,11,buy
297,2015-02-01,3380.468085106383,3351.2608695652175,3290,3525,6,sell
298,2015-02-02,3355.9076923076923,3393.333333333333,3186,3500,12,sell
299,2015-02-03,3481.099173553719,3512.3703703703704,3259,3653,20,sell
300,2015-02-04,3287.720588235294,3273.848484848485,3175,3450,27,sell
301,2015-02-05,3288.814917127072,3309.496323529412,3125,3340,26,sell
302,2015-02-06,3276.5714285714284,3215.833333333333,3150,3360,4,sell
303,2015-02-07,3336.615384615385,3309.0,3300,3380,11,sell
304,2015-02-08,3340.2,3340.0,3245,3409,1,buy
305,2015-02-09,3285.642857142857,3273.8,3185,3342,5,sell
306,2015-02-10,3283.0,3246.666666666666,3201,3327,3,sell
307,2015-02-11,3322.714285714286,3320.2,3278,3375,11,sell
308,2015-02-12,3315.4411764705883,3308.833333333333,3278,3370,4,sell
309,2015-02-13,3449.037037037037,3351.0,3290,3560,17,sell
310,2015-02-14,3651.217391304348,3585.866666666667,3530,3850,7,sell
311,2015-02-15,3707.2391304347825,3878.75,3439,3900,8,buy
312,2015-02-16,3512.5,3535.6,3495,3540,4,buy
313,2015-02-17,3578.0930232558144,3528.5,3500,3698,11,sell
314,2015-02-18,3592.183673469388,3659.777777777778,3532,3698,8,buy
315,2015-02-19,3631.15,3587.6470588235293,3545,3698,17,sell
316,2015-02-20,3731.706896551724,3647.894736842106,3607,3786,16,sell
317,2015-02-21,3745.25,3763.2352941176473,3708,3783,2,buy
318,2015-02-22,3740.4347826086964,3776.75,3520,3790,1,sell
319,2015-02-23,3652.208333333334,3643.166666666666,3590,3674,2,sell
320,2015-02-24,3633.142857142857,3658.0,3585,3675,7,sell
321,2015-02-25,3598.7938931297717,3603.666666666666,3525,3635,8,sell
322,2015-02-26,3582.2555555555555,3593.8205128205127,3545,3675,7,buy
323,2015-02-27,3714.992366412214,3661.458333333334,3579,3850,14,sell
324,2015-02-28,3810.7647058823527,3811.390243902439,3760,3841,2,sell
325,2015-03-01,3763.978021978022,3804.0,3618,3877,0,sell
326,2015-03-02,3934.714285714286,3891.636363636364,3830,4108,10,sell
327,2015-03-03,4123.281914893617,4096.25,3957,4315,29,sell
328,2015-03-04,4209.690647482014,4235.612903225807,4090,4300,9,buy
329,2015-03-05,4066.2661290322585,4092.0,3970,4125,13,sell
330,2015-03-06,4150.1621621621625,4075.9230769230767,3980,4287,9,sell
331,2015-03-07,4263.314516129032,4258.090909090909,4238,4299,4,buy
332,2015-03-08,4265.038461538462,4276.884615384615,4200,4299,0,buy
333,2015-03-09,4393.88125,4288.971428571429,4253,4550,34,sell
334,2015-03-10,4686.922535211268,4677.5526315789475,4530,4753,10,buy
335,2015-03-11,4665.20224719101,4676.88888888889,4535,4721,3,sell
336,2015-03-12,4606.243243243242,4634.033333333334,4530,4690,12,sell
337,2015-03-13,4578.79012345679,4564.21875,4460,4645,7,sell
338,2015-03-14,4535.617021276597,4558.777777777777,4416,4602,1,sell
339,2015-03-15,4415.945205479452,4486.529411764705,4208,4595,7,buy
340,2015-03-16,4521.2,4472.971428571429,4350,4620,5,sell
341,2015-03-17,4513.857142857143,4559.72,4430,4605,12,sell
342,2015-03-18,4332.994680851064,4457.923076923077,4014,4520,26,buy
343,2015-03-19,4094.8115942028985,4012.980769230769,3970,4253,6,buy
344,2015-03-20,4176.377049180328,4181.090909090909,4116,4205,9,buy
345,2015-03-21,4176.767676767677,4176.243243243242,4173,4191,6,sell
346,2015-03-22,4181.433628318584,4177.241379310345,4169,4230,7,buy
347,2015-03-23,4134.231343283582,4183.576923076923,3893,4230,10,buy
348,2015-03-24,3926.006535947713,4053.833333333334,3750,4130,24,sell
349,2015-03-25,3854.873873873874,3879.714285714286,3690,3894,22,buy
350,2015-03-26,3995.543209876543,3891.904761904762,3834,4132,5,sell
351,2015-03-27,3935.135922330097,3924.761904761905,3854,4106,6,sell
352,2015-03-28,3914.2575757575764,3914.7,3859,3980,0,buy
353,2015-03-29,3928.2149532710278,3941.612244897959,3850,4045,1,sell
354,2015-03-30,3919.155737704918,3920.5384615384614,3755,4069,2,sell
355,2015-03-31,3861.3032258064522,3849.2962962962956,3800,3919,11,buy
356,2015-04-01,3847.922480620155,3877.351351351351,3750,3901,14,buy
357,2015-04-02,3875.342465753425,3885.142857142857,3800,3913,5,buy
358,2015-04-03,3879.35,3850.2352941176473,3798,3931,1,sell
359,2015-04-04,3902.297872340425,3911.4883720930243,3800,3939,9,buy
360,2015-04-05,3945.75,3938.370370370369,3926,3981,1,buy
361,2015-04-06,3947.5263157894733,3970.028571428572,3850,4025,12,sell
362,2015-04-07,3936.376811594203,3924.157142857143,3899,3977,4,sell
363,2015-04-08,3852.276595744681,3931.432432432433,3705,3975,3,buy
364,2015-04-09,3727.6194690265493,3746.333333333334,3650,3814,3,buy
365,2015-04-10,3652.7299270073,3736.5106382978715,3485,3789,15,buy
366,2015-04-11,3664.5607476635523,3638.2653061224487,3530,3750,3,buy
367,2015-04-12,3712.9268292682927,3706.641509433962,3567,3750,0,buy
368,2015-04-13,3582.3818181818183,3688.2,3376,3755,12,buy
369,2015-04-14,3395.06015037594,3440.392857142857,3250,3499,21,sell
370,2015-04-15,3421.39,3433.4444444444453,3322,3499,3,sell
371,2015-04-16,3475.8317757009345,3440.3783783783783,3332,3568,3,sell
372,2015-04-17,3510.259615384615,3513.6176470588234,3445,3580,4,buy
373,2015-04-18,3509.027777777778,3500.590909090909,3455,3545,1,buy
374,2015-04-19,3520.719298245614,3502.5454545454545,3455,3590,1,buy
375,2015-04-20,3520.052173913044,3524.310344827586,3450,3561,7,sell
376,2015-04-21,3625.155737704918,3516.285714285714,3455,3754,7,sell
377,2015-04-22,3745.154411764706,3735.522388059701,3606,3816,5,sell
378,2015-04-23,3742.5061728395062,3732.166666666666,3625,3775,2,buy
379,2015-04-24,3682.4056603773583,3685.129032258064,3605,3763,2,sell
380,2015-04-25,3687.5542168674697,3688.854545454545,3680,3711,1,buy
381,2015-04-26,3650.504424778761,3653.9803921568628,3605,3706,0,buy
382,2015-04-27,3647.347169811321,3633.264150943396,3555,3771,15,sell
383,2015-04-28,3616.2254098360663,3611.9945945945947,3545,3771,8,sell
384,2015-04-29,3602.833333333333,3628.1481481481483,3480,3682,5,sell
385,2015-04-30,3651.5154639175257,3586.0,3477,3770,11,sell
386,2015-05-01,3715.795918367347,3711.230769230769,3685,3754,2,buy
387,2015-05-02,3716.682926829268,3708.384615384615,3690,3758,0,sell
388,2015-05-03,3788.2,3775.055555555556,3705,3885,2,sell
389,2015-05-04,3807.9710144927535,3813.2352941176473,3723,3880,0,sell
390,2015-05-05,3755.851485148514,3788.5161290322585,3717,3810,14,buy
391,2015-05-06,3720.764150943396,3738.28125,3658,3761,8,buy
392,2015-05-07,3709.04938271605,3695.166666666666,3625,3769,8,sell
393,2015-05-08,3791.838383838384,3738.181818181818,3701,3897,6,sell
394,2015-05-09,3814.032258064516,3814.166666666666,3780,3844,1,buy
395,2015-05-10,3797.549019607843,3799.116279069768,3780,3855,0,buy
396,2015-05-11,3780.910891089109,3781.0,3727,3820,5,sell
397,2015-05-12,3800.4146341463415,3786.875,3726,3914,13,sell
398,2015-05-13,3784.913043478261,3837.142857142857,3708,3847,5,buy
399,2015-05-14,3732.2962962962956,3732.833333333334,3696,3765,5,sell
400,2015-05-15,3721.0819672131147,3722.4545454545455,3695,3742,2,sell
401,2015-05-16,3706.230769230769,3712.111111111111,3690,3727,6,buy
402,2015-05-17,3707.333333333334,3700.416666666666,3690,3720,8,sell
403,2015-05-18,3728.955555555556,3723.5454545454545,3690,3802,26,buy
404,2015-05-19,3698.913043478261,3708.769230769231,3660,3715,12,buy
405,2015-05-20,3692.0420168067226,3686.232142857143,3660,3725,17,sell
406,2015-05-21,3725.843601895735,3695.047619047619,3685,3759,7,buy
407,2015-05-22,3769.100558659217,3743.666666666666,3689,3900,32,sell
