price,volume,hour,date,side,month,day,year
4115,0,14,2015-01-05,sell,1,5,2015
4140,0,14,2015-01-05,sell,1,5,2015
4145,0,14,2015-01-05,sell,1,5,2015
4149,0,16,2015-01-05,sell,1,5,2015
4150,0,16,2015-01-05,sell,1,5,2015
4150,0,16,2015-01-05,sell,1,5,2015
4150,0,20,2015-01-05,sell,1,5,2015
3950,0,20,2015-01-05,buy,1,5,2015
4140,0,23,2015-01-05,sell,1,5,2015
4135,0,0,2015-01-06,sell,1,6,2015
4135,0,1,2015-01-06,sell,1,6,2015
4004,0,2,2015-01-06,buy,1,6,2015
4000,0,2,2015-01-06,buy,1,6,2015
4135,0,5,2015-01-06,sell,1,6,2015
4000,0,12,2015-01-06,buy,1,6,2015
3950,0,12,2015-01-06,buy,1,6,2015
3945,0,12,2015-01-06,buy,1,6,2015
3928,0,12,2015-01-06,buy,1,6,2015
3925,0,12,2015-01-06,buy,1,6,2015
3925,0,12,2015-01-06,buy,1,6,2015
3900,0,12,2015-01-06,buy,1,6,2015
3895,0,12,2015-01-06,buy,1,6,2015
3895,0,12,2015-01-06,buy,1,6,2015
3875,0,12,2015-01-06,buy,1,6,2015
4034,1,17,2015-01-06,sell,1,6,2015
4035,0,17,2015-01-06,sell,1,6,2015
4035,0,17,2015-01-06,sell,1,6,2015
4055,0,17,2015-01-06,sell,1,6,2015
3945,0,18,2015-01-06,buy,1,6,2015
3915,0,18,2015-01-06,buy,1,6,2015
3911,0,18,2015-01-06,buy,1,6,2015
4040,0,18,2015-01-06,sell,1,6,2015
4055,0,18,2015-01-06,sell,1,6,2015
4055,0,18,2015-01-06,sell,1,6,2015
4055,0,18,2015-01-06,sell,1,6,2015
4060,0,18,2015-01-06,sell,1,6,2015
4060,0,19,2015-01-06,sell,1,6,2015
4115,0,19,2015-01-06,sell,1,6,2015
4115,0,19,2015-01-06,sell,1,6,2015
4120,1,19,2015-01-06,sell,1,6,2015
4125,0,19,2015-01-06,sell,1,6,2015
4135,0,19,2015-01-06,sell,1,6,2015
4000,0,19,2015-01-06,sell,1,6,2015
4140,0,19,2015-01-06,sell,1,6,2015
4140,0,19,2015-01-06,sell,1,6,2015
4140,0,19,2015-01-06,sell,1,6,2015
4150,0,19,2015-01-06,sell,1,6,2015
4150,0,19,2015-01-06,sell,1,6,2015
4225,0,22,2015-01-06,sell,1,6,2015
4040,0,22,2015-01-06,buy,1,6,2015
4225,0,22,2015-01-06,sell,1,6,2015
4225,0,22,2015-01-06,sell,1,6,2015
4225,0,23,2015-01-06,sell,1,6,2015
4225,0,0,2015-01-07,sell,1,7,2015
4288,0,0,2015-01-07,sell,1,7,2015
4285,0,1,2015-01-07,sell,1,7,2015
4200,0,1,2015-01-07,buy,1,7,2015
4200,0,1,2015-01-07,buy,1,7,2015
4200,0,3,2015-01-07,buy,1,7,2015
4285,0,5,2015-01-07,sell,1,7,2015
4285,0,5,2015-01-07,buy,1,7,2015
4290,0,5,2015-01-07,sell,1,7,2015
4295,0,5,2015-01-07,sell,1,7,2015
4295,0,5,2015-01-07,sell,1,7,2015
4295,0,6,2015-01-07,sell,1,7,2015
4312,0,6,2015-01-07,sell,1,7,2015
4312,0,6,2015-01-07,sell,1,7,2015
4285,0,6,2015-01-07,buy,1,7,2015
4201,0,6,2015-01-07,buy,1,7,2015
4200,0,6,2015-01-07,buy,1,7,2015
4200,0,6,2015-01-07,buy,1,7,2015
4200,0,9,2015-01-07,buy,1,7,2015
4165,0,9,2015-01-07,buy,1,7,2015
4165,0,11,2015-01-07,buy,1,7,2015
4312,0,13,2015-01-07,sell,1,7,2015
4385,0,13,2015-01-07,sell,1,7,2015
4415,0,13,2015-01-07,sell,1,7,2015
4455,0,13,2015-01-07,sell,1,7,2015
4455,0,13,2015-01-07,buy,1,7,2015
4415,0,13,2015-01-07,buy,1,7,2015
4385,0,13,2015-01-07,buy,1,7,2015
4312,0,13,2015-01-07,buy,1,7,2015
4468,0,13,2015-01-07,sell,1,7,2015
4475,0,13,2015-01-07,sell,1,7,2015
4475,0,13,2015-01-07,sell,1,7,2015
4475,0,13,2015-01-07,sell,1,7,2015
4480,0,13,2015-01-07,sell,1,7,2015
4495,0,13,2015-01-07,sell,1,7,2015
4495,0,14,2015-01-07,sell,1,7,2015
4495,0,14,2015-01-07,sell,1,7,2015
4495,0,14,2015-01-07,sell,1,7,2015
4495,0,14,2015-01-07,sell,1,7,2015
4495,0,14,2015-01-07,sell,1,7,2015
4495,0,14,2015-01-07,sell,1,7,2015
4495,0,14,2015-01-07,sell,1,7,2015
4260,0,16,2015-01-07,buy,1,7,2015
4360,0,17,2015-01-07,sell,1,7,2015
4365,0,17,2015-01-07,sell,1,7,2015
4250,1,17,2015-01-07,buy,1,7,2015
4225,0,17,2015-01-07,buy,1,7,2015
4255,0,17,2015-01-07,buy,1,7,2015
4240,0,17,2015-01-07,buy,1,7,2015
4252,0,17,2015-01-07,buy,1,7,2015
4258,0,17,2015-01-07,buy,1,7,2015
4252,0,17,2015-01-07,buy,1,7,2015
4248,0,18,2015-01-07,buy,1,7,2015
4242,0,18,2015-01-07,buy,1,7,2015
4235,0,18,2015-01-07,buy,1,7,2015
4230,0,18,2015-01-07,buy,1,7,2015
4230,0,18,2015-01-07,buy,1,7,2015
4225,0,18,2015-01-07,buy,1,7,2015
4225,0,18,2015-01-07,buy,1,7,2015
4200,0,18,2015-01-07,buy,1,7,2015
4280,0,18,2015-01-07,sell,1,7,2015
4282,0,18,2015-01-07,sell,1,7,2015
4285,0,18,2015-01-07,sell,1,7,2015
4290,0,18,2015-01-07,sell,1,7,2015
4300,0,18,2015-01-07,sell,1,7,2015
4300,0,19,2015-01-07,sell,1,7,2015
4300,0,19,2015-01-07,sell,1,7,2015
4400,0,19,2015-01-07,sell,1,7,2015
4420,0,21,2015-01-07,sell,1,7,2015
4280,2,22,2015-01-07,buy,1,7,2015
4280,0,23,2015-01-07,buy,1,7,2015
4280,0,23,2015-01-07,buy,1,7,2015
4275,0,23,2015-01-07,buy,1,7,2015
4260,0,23,2015-01-07,buy,1,7,2015
4305,0,2,2015-01-08,buy,1,8,2015
4300,0,2,2015-01-08,buy,1,8,2015
4300,0,2,2015-01-08,buy,1,8,2015
4300,0,2,2015-01-08,buy,1,8,2015
4260,1,2,2015-01-08,buy,1,8,2015
4270,0,2,2015-01-08,buy,1,8,2015
4262,0,2,2015-01-08,buy,1,8,2015
4365,0,3,2015-01-08,sell,1,8,2015
4375,0,3,2015-01-08,sell,1,8,2015
4390,0,3,2015-01-08,sell,1,8,2015
4430,0,3,2015-01-08,sell,1,8,2015
4360,0,3,2015-01-08,sell,1,8,2015
4360,0,4,2015-01-08,sell,1,8,2015
4282,0,10,2015-01-08,buy,1,8,2015
4281,0,10,2015-01-08,buy,1,8,2015
4280,0,10,2015-01-08,buy,1,8,2015
4280,0,13,2015-01-08,buy,1,8,2015
4280,0,15,2015-01-08,buy,1,8,2015
4263,0,15,2015-01-08,buy,1,8,2015
4262,0,15,2015-01-08,buy,1,8,2015
4260,0,15,2015-01-08,buy,1,8,2015
4255,0,15,2015-01-08,buy,1,8,2015
4360,0,16,2015-01-08,sell,1,8,2015
4370,0,16,2015-01-08,sell,1,8,2015
4430,0,16,2015-01-08,sell,1,8,2015
4255,0,16,2015-01-08,buy,1,8,2015
4250,0,16,2015-01-08,buy,1,8,2015
4228,1,16,2015-01-08,buy,1,8,2015
4315,1,17,2015-01-08,sell,1,8,2015
4390,1,17,2015-01-08,sell,1,8,2015
4395,0,17,2015-01-08,sell,1,8,2015
4400,0,17,2015-01-08,sell,1,8,2015
4425,1,17,2015-01-08,sell,1,8,2015
4430,0,17,2015-01-08,sell,1,8,2015
4240,0,18,2015-01-08,buy,1,8,2015
4239,0,18,2015-01-08,buy,1,8,2015
4237,0,18,2015-01-08,buy,1,8,2015
4235,0,18,2015-01-08,buy,1,8,2015
4234,0,18,2015-01-08,buy,1,8,2015
4233,0,18,2015-01-08,buy,1,8,2015
4231,0,18,2015-01-08,buy,1,8,2015
4229,0,18,2015-01-08,buy,1,8,2015
4215,0,18,2015-01-08,buy,1,8,2015
4200,0,18,2015-01-08,buy,1,8,2015
4155,0,18,2015-01-08,buy,1,8,2015
4075,0,18,2015-01-08,buy,1,8,2015
4425,0,19,2015-01-08,sell,1,8,2015
4380,0,19,2015-01-08,sell,1,8,2015
4365,0,20,2015-01-08,sell,1,8,2015
4425,0,20,2015-01-08,sell,1,8,2015
4430,0,20,2015-01-08,sell,1,8,2015
4250,0,22,2015-01-08,buy,1,8,2015
4310,0,22,2015-01-08,sell,1,8,2015
4250,0,23,2015-01-08,buy,1,8,2015
4309,0,0,2015-01-09,sell,1,9,2015
4200,0,2,2015-01-09,buy,1,9,2015
4200,0,2,2015-01-09,buy,1,9,2015
4155,0,2,2015-01-09,buy,1,9,2015
4140,0,2,2015-01-09,buy,1,9,2015
4120,0,2,2015-01-09,buy,1,9,2015
4115,0,2,2015-01-09,buy,1,9,2015
4075,0,2,2015-01-09,buy,1,9,2015
4030,0,2,2015-01-09,buy,1,9,2015
4050,0,6,2015-01-09,buy,1,9,2015
4050,0,16,2015-01-09,buy,1,9,2015
4040,0,16,2015-01-09,buy,1,9,2015
4040,0,16,2015-01-09,buy,1,9,2015
4185,0,16,2015-01-09,sell,1,9,2015
4185,0,16,2015-01-09,sell,1,9,2015
4035,0,16,2015-01-09,buy,1,9,2015
4195,0,17,2015-01-09,sell,1,9,2015
4195,0,17,2015-01-09,sell,1,9,2015
4200,0,17,2015-01-09,sell,1,9,2015
4205,0,17,2015-01-09,sell,1,9,2015
4215,0,17,2015-01-09,sell,1,9,2015
4090,0,18,2015-01-09,buy,1,9,2015
4215,0,20,2015-01-09,sell,1,9,2015
4220,0,20,2015-01-09,sell,1,9,2015
4220,0,20,2015-01-09,sell,1,9,2015
4220,0,20,2015-01-09,sell,1,9,2015
4225,0,20,2015-01-09,sell,1,9,2015
4380,0,22,2015-01-09,sell,1,9,2015
4200,1,23,2015-01-09,sell,1,9,2015
4208,0,0,2015-01-10,buy,1,10,2015
4205,0,0,2015-01-10,buy,1,10,2015
4160,0,0,2015-01-10,buy,1,10,2015
4155,0,0,2015-01-10,buy,1,10,2015
4150,0,0,2015-01-10,buy,1,10,2015
4100,0,0,2015-01-10,buy,1,10,2015
4095,0,0,2015-01-10,buy,1,10,2015
4090,0,0,2015-01-10,buy,1,10,2015
4280,0,1,2015-01-10,sell,1,10,2015
4280,0,1,2015-01-10,sell,1,10,2015
4295,0,1,2015-01-10,sell,1,10,2015
4295,0,2,2015-01-10,sell,1,10,2015
4105,0,5,2015-01-10,buy,1,10,2015
4105,0,10,2015-01-10,buy,1,10,2015
4100,0,10,2015-01-10,buy,1,10,2015
4031,0,10,2015-01-10,buy,1,10,2015
4030,0,10,2015-01-10,buy,1,10,2015
4220,0,18,2015-01-10,sell,1,10,2015
4100,1,18,2015-01-10,buy,1,10,2015
4050,0,22,2015-01-10,buy,1,10,2015
4030,0,22,2015-01-10,buy,1,10,2015
4025,1,22,2015-01-10,buy,1,10,2015
3955,0,22,2015-01-10,buy,1,10,2015
3960,0,23,2015-01-10,buy,1,10,2015
4160,0,0,2015-01-11,sell,1,11,2015
3960,0,6,2015-01-11,buy,1,11,2015
3960,0,9,2015-01-11,buy,1,11,2015
3960,0,18,2015-01-11,buy,1,11,2015
3955,0,20,2015-01-11,buy,1,11,2015
4085,0,1,2015-01-12,sell,1,12,2015
4070,0,1,2015-01-12,sell,1,12,2015
3955,0,5,2015-01-12,buy,1,12,2015
3955,0,11,2015-01-12,buy,1,12,2015
3920,0,11,2015-01-12,buy,1,12,2015
3910,0,11,2015-01-12,buy,1,12,2015
3875,0,11,2015-01-12,buy,1,12,2015
3856,0,11,2015-01-12,buy,1,12,2015
3855,0,11,2015-01-12,buy,1,12,2015
3875,0,12,2015-01-12,sell,1,12,2015
3852,0,15,2015-01-12,buy,1,12,2015
3980,0,16,2015-01-12,sell,1,12,2015
3999,0,16,2015-01-12,sell,1,12,2015
4020,0,16,2015-01-12,sell,1,12,2015
4040,0,16,2015-01-12,sell,1,12,2015
4065,0,16,2015-01-12,sell,1,12,2015
4065,0,16,2015-01-12,sell,1,12,2015
4050,1,17,2015-01-12,sell,1,12,2015
4050,0,17,2015-01-12,sell,1,12,2015
4050,0,17,2015-01-12,sell,1,12,2015
4050,0,17,2015-01-12,sell,1,12,2015
4065,0,17,2015-01-12,sell,1,12,2015
4070,0,17,2015-01-12,sell,1,12,2015
4070,0,17,2015-01-12,sell,1,12,2015
4085,0,17,2015-01-12,sell,1,12,2015
4085,0,17,2015-01-12,sell,1,12,2015
4105,0,17,2015-01-12,sell,1,12,2015
4010,0,18,2015-01-12,buy,1,12,2015
4095,0,18,2015-01-12,sell,1,12,2015
4105,0,18,2015-01-12,sell,1,12,2015
4115,0,18,2015-01-12,sell,1,12,2015
4010,0,18,2015-01-12,buy,1,12,2015
4001,0,18,2015-01-12,buy,1,12,2015
4000,0,18,2015-01-12,buy,1,12,2015
4000,0,18,2015-01-12,buy,1,12,2015
4115,0,19,2015-01-12,sell,1,12,2015
3950,0,19,2015-01-12,buy,1,12,2015
3950,0,20,2015-01-12,buy,1,12,2015
4075,0,22,2015-01-12,sell,1,12,2015
4115,0,22,2015-01-12,sell,1,12,2015
4160,0,22,2015-01-12,sell,1,12,2015
4115,0,0,2015-01-13,sell,1,13,2015
3960,0,0,2015-01-13,buy,1,13,2015
3950,0,0,2015-01-13,buy,1,13,2015
4085,0,1,2015-01-13,sell,1,13,2015
4225,0,1,2015-01-13,sell,1,13,2015
4227,0,1,2015-01-13,sell,1,13,2015
4228,0,1,2015-01-13,sell,1,13,2015
4229,0,1,2015-01-13,sell,1,13,2015
4340,0,1,2015-01-13,sell,1,13,2015
4340,0,1,2015-01-13,sell,1,13,2015
3950,0,1,2015-01-13,buy,1,13,2015
3940,0,1,2015-01-13,buy,1,13,2015
3900,1,1,2015-01-13,buy,1,13,2015
3852,0,1,2015-01-13,buy,1,13,2015
3850,0,3,2015-01-13,sell,1,13,2015
3850,0,3,2015-01-13,sell,1,13,2015
3850,0,3,2015-01-13,sell,1,13,2015
3652,0,3,2015-01-13,buy,1,13,2015
3640,0,3,2015-01-13,buy,1,13,2015
3610,0,3,2015-01-13,buy,1,13,2015
3600,0,3,2015-01-13,buy,1,13,2015
3602,0,11,2015-01-13,buy,1,13,2015
3601,0,11,2015-01-13,buy,1,13,2015
3600,0,11,2015-01-13,buy,1,13,2015
3582,0,11,2015-01-13,buy,1,13,2015
3582,0,11,2015-01-13,buy,1,13,2015
3575,0,11,2015-01-13,buy,1,13,2015
3560,0,11,2015-01-13,buy,1,13,2015
3560,0,13,2015-01-13,buy,1,13,2015
3560,0,13,2015-01-13,buy,1,13,2015
3520,0,13,2015-01-13,buy,1,13,2015
3400,0,13,2015-01-13,buy,1,13,2015
3400,0,14,2015-01-13,buy,1,13,2015
3600,0,16,2015-01-13,sell,1,13,2015
3400,0,16,2015-01-13,buy,1,13,2015
3401,0,17,2015-01-13,buy,1,13,2015
3400,0,17,2015-01-13,buy,1,13,2015
3380,0,17,2015-01-13,buy,1,13,2015
3365,0,17,2015-01-13,buy,1,13,2015
3360,0,17,2015-01-13,buy,1,13,2015
3360,0,17,2015-01-13,buy,1,13,2015
3370,1,18,2015-01-13,buy,1,13,2015
3355,0,18,2015-01-13,buy,1,13,2015
3351,0,18,2015-01-13,buy,1,13,2015
3470,0,19,2015-01-13,sell,1,13,2015
3475,0,19,2015-01-13,sell,1,13,2015
3400,0,21,2015-01-13,buy,1,13,2015
3400,0,21,2015-01-13,buy,1,13,2015
3375,0,21,2015-01-13,buy,1,13,2015
3450,0,21,2015-01-13,sell,1,13,2015
3450,0,22,2015-01-13,sell,1,13,2015
3450,0,23,2015-01-13,sell,1,13,2015
3510,0,23,2015-01-13,sell,1,13,2015
3338,0,23,2015-01-13,buy,1,13,2015
3333,0,23,2015-01-13,buy,1,13,2015
3333,0,23,2015-01-13,buy,1,13,2015
3333,0,0,2015-01-14,buy,1,14,2015
3325,0,0,2015-01-14,buy,1,14,2015
3326,0,0,2015-01-14,buy,1,14,2015
3330,0,0,2015-01-14,buy,1,14,2015
3330,0,0,2015-01-14,buy,1,14,2015
3326,0,0,2015-01-14,buy,1,14,2015
3326,0,0,2015-01-14,buy,1,14,2015
3499,0,0,2015-01-14,sell,1,14,2015
3450,0,2,2015-01-14,sell,1,14,2015
3450,0,4,2015-01-14,sell,1,14,2015
3308,0,6,2015-01-14,buy,1,14,2015
3305,1,6,2015-01-14,buy,1,14,2015
3210,2,6,2015-01-14,buy,1,14,2015
3170,0,6,2015-01-14,buy,1,14,2015
3115,0,6,2015-01-14,buy,1,14,2015
3115,0,6,2015-01-14,buy,1,14,2015
3115,0,6,2015-01-14,buy,1,14,2015
3050,0,6,2015-01-14,buy,1,14,2015
2964,0,7,2015-01-14,buy,1,14,2015
2910,0,7,2015-01-14,buy,1,14,2015
2911,0,7,2015-01-14,buy,1,14,2015
2879,0,7,2015-01-14,buy,1,14,2015
2879,0,7,2015-01-14,buy,1,14,2015
2879,0,7,2015-01-14,buy,1,14,2015
2879,0,7,2015-01-14,buy,1,14,2015
2879,0,7,2015-01-14,buy,1,14,2015
2879,0,7,2015-01-14,buy,1,14,2015
2879,0,8,2015-01-14,buy,1,14,2015
3000,0,11,2015-01-14,sell,1,14,2015
3030,0,11,2015-01-14,sell,1,14,2015
3075,0,11,2015-01-14,sell,1,14,2015
3100,0,11,2015-01-14,sell,1,14,2015
3125,0,11,2015-01-14,sell,1,14,2015
3100,0,16,2015-01-14,sell,1,14,2015
3125,0,16,2015-01-14,sell,1,14,2015
3131,0,16,2015-01-14,sell,1,14,2015
2850,0,17,2015-01-14,buy,1,14,2015
2810,0,18,2015-01-14,buy,1,14,2015
2780,0,20,2015-01-14,sell,1,14,2015
2770,0,21,2015-01-14,buy,1,14,2015
2770,0,21,2015-01-14,buy,1,14,2015
2751,0,21,2015-01-14,buy,1,14,2015
2728,0,21,2015-01-14,buy,1,14,2015
2728,0,21,2015-01-14,buy,1,14,2015
2710,0,21,2015-01-14,buy,1,14,2015
2710,0,23,2015-01-14,buy,1,14,2015
2700,2,23,2015-01-14,buy,1,14,2015
2700,0,23,2015-01-14,sell,1,14,2015
2690,0,23,2015-01-14,buy,1,14,2015
2685,0,23,2015-01-14,buy,1,14,2015
2678,0,23,2015-01-14,buy,1,14,2015
2670,0,23,2015-01-14,buy,1,14,2015
2670,0,23,2015-01-14,buy,1,14,2015
2700,0,1,2015-01-15,sell,1,15,2015
2750,0,1,2015-01-15,sell,1,15,2015
2780,0,1,2015-01-15,sell,1,15,2015
2780,0,1,2015-01-15,sell,1,15,2015
2790,0,1,2015-01-15,sell,1,15,2015
2680,0,1,2015-01-15,buy,1,15,2015
2681,0,2,2015-01-15,buy,1,15,2015
2790,0,2,2015-01-15,sell,1,15,2015
2810,0,2,2015-01-15,sell,1,15,2015
2840,0,2,2015-01-15,sell,1,15,2015
2840,1,2,2015-01-15,sell,1,15,2015
2860,0,2,2015-01-15,sell,1,15,2015
2868,0,2,2015-01-15,sell,1,15,2015
2880,0,2,2015-01-15,sell,1,15,2015
2895,0,2,2015-01-15,sell,1,15,2015
2895,0,2,2015-01-15,sell,1,15,2015
2930,1,2,2015-01-15,sell,1,15,2015
2930,0,4,2015-01-15,sell,1,15,2015
2945,0,4,2015-01-15,sell,1,15,2015
2960,0,4,2015-01-15,sell,1,15,2015
2980,0,4,2015-01-15,sell,1,15,2015
3000,1,6,2015-01-15,sell,1,15,2015
3200,0,6,2015-01-15,sell,1,15,2015
2860,0,6,2015-01-15,buy,1,15,2015
2955,0,6,2015-01-15,sell,1,15,2015
2955,0,6,2015-01-15,sell,1,15,2015
2955,0,6,2015-01-15,sell,1,15,2015
2950,0,6,2015-01-15,sell,1,15,2015
2950,0,6,2015-01-15,sell,1,15,2015
2950,0,6,2015-01-15,sell,1,15,2015
2950,0,6,2015-01-15,sell,1,15,2015
2950,0,6,2015-01-15,sell,1,15,2015
2950,0,6,2015-01-15,sell,1,15,2015
2860,0,7,2015-01-15,buy,1,15,2015
2878,0,9,2015-01-15,buy,1,15,2015
2860,2,9,2015-01-15,buy,1,15,2015
2850,0,9,2015-01-15,buy,1,15,2015
2950,0,13,2015-01-15,sell,1,15,2015
2955,0,13,2015-01-15,sell,1,15,2015
2965,1,13,2015-01-15,sell,1,15,2015
2980,0,13,2015-01-15,sell,1,15,2015
2990,0,13,2015-01-15,sell,1,15,2015
3000,1,13,2015-01-15,sell,1,15,2015
3045,0,13,2015-01-15,sell,1,15,2015
3080,1,13,2015-01-15,sell,1,15,2015
3125,0,14,2015-01-15,sell,1,15,2015
3150,1,15,2015-01-15,sell,1,15,2015
3200,0,16,2015-01-15,sell,1,15,2015
3450,0,16,2015-01-15,sell,1,15,2015
3185,0,16,2015-01-15,sell,1,15,2015
3150,0,16,2015-01-15,buy,1,15,2015
3145,0,16,2015-01-15,buy,1,15,2015
3135,0,16,2015-01-15,buy,1,15,2015
3130,0,16,2015-01-15,buy,1,15,2015
3120,0,16,2015-01-15,buy,1,15,2015
3115,0,16,2015-01-15,buy,1,15,2015
3115,1,16,2015-01-15,buy,1,15,2015
3140,0,16,2015-01-15,buy,1,15,2015
3120,0,16,2015-01-15,buy,1,15,2015
3110,0,16,2015-01-15,buy,1,15,2015
3100,0,16,2015-01-15,buy,1,15,2015
3180,0,18,2015-01-15,sell,1,15,2015
3185,0,18,2015-01-15,sell,1,15,2015
3200,0,18,2015-01-15,sell,1,15,2015
3220,0,18,2015-01-15,sell,1,15,2015
3219,0,18,2015-01-15,sell,1,15,2015
3121,0,19,2015-01-15,buy,1,15,2015
3121,0,20,2015-01-15,sell,1,15,2015
3110,0,20,2015-01-15,buy,1,15,2015
3090,0,20,2015-01-15,buy,1,15,2015
3080,0,20,2015-01-15,buy,1,15,2015
3100,0,20,2015-01-15,sell,1,15,2015
3100,0,20,2015-01-15,sell,1,15,2015
3100,0,20,2015-01-15,sell,1,15,2015
3100,0,20,2015-01-15,sell,1,15,2015
3100,0,20,2015-01-15,sell,1,15,2015
3100,0,20,2015-01-15,sell,1,15,2015
3100,0,20,2015-01-15,sell,1,15,2015
3050,0,20,2015-01-15,buy,1,15,2015
3050,1,20,2015-01-15,buy,1,15,2015
3100,0,20,2015-01-15,sell,1,15,2015
3050,0,20,2015-01-15,buy,1,15,2015
3000,0,20,2015-01-15,buy,1,15,2015
3000,1,21,2015-01-15,buy,1,15,2015
3220,0,0,2015-01-16,sell,1,16,2015
3220,0,0,2015-01-16,sell,1,16,2015
3270,0,1,2015-01-16,sell,1,16,2015
3275,0,1,2015-01-16,sell,1,16,2015
3300,0,1,2015-01-16,sell,1,16,2015
3219,0,2,2015-01-16,sell,1,16,2015
3230,0,2,2015-01-16,sell,1,16,2015
3245,0,2,2015-01-16,sell,1,16,2015
3260,0,2,2015-01-16,sell,1,16,2015
3275,0,2,2015-01-16,sell,1,16,2015
3280,1,2,2015-01-16,sell,1,16,2015
3300,0,2,2015-01-16,sell,1,16,2015
3168,0,2,2015-01-16,sell,1,16,2015
3180,0,2,2015-01-16,sell,1,16,2015
3188,0,2,2015-01-16,sell,1,16,2015
3195,0,2,2015-01-16,sell,1,16,2015
3195,0,2,2015-01-16,sell,1,16,2015
