date,24h_avg,12h_avg,min,max,volume,m_side
2016-03-05,7160.147806004619,7225.217142857144,6918,7270,30,sell
2016-03-06,7140.389513108615,7098.868421052632,6969,7274,17,sell
2016-03-07,7291.6872852233655,7239.266666666666,7146,7369,15,sell
2016-03-08,7349.509157509156,7348.7052631578945,7257,7395,5,sell
2016-03-09,7341.758064516129,7358.481927710844,7278,7394,11,sell
2016-03-10,7384.3421926910305,7333.923076923077,7296,7462,31,sell
2016-03-11,7450.990147783251,7439.235294117647,7368,7494,27,sell
2016-03-12,7324.060283687943,7380.739130434783,7190,7450,6,sell
2016-03-13,7324.846590909091,7308.484848484847,7245,7389,4,sell
2016-03-14,7363.887804878049,7356.157232704402,7303,7413,18,sell
2016-03-15,7428.570707070707,7403.123287671233,7360,7489,47,sell
2016-03-16,7425.481389578163,7435.60465116279,7350,7501,26,sell
2016-03-17,7439.8110599078345,7463.2142857142835,7330,7506,14,sell
2016-03-18,7184.8086642599255,7371.829457364341,7035,7494,45,sell
2016-03-19,7099.195121951219,7106.688524590164,7065,7136,16,sell
2016-03-20,7128.873786407768,7123.983606557375,7072,7179,9,sell
2016-03-21,7105.3211678832095,7122.0,7005,7186,23,buy
2016-03-22,7212.3888888888905,7172.986842105262,7005,7274,38,sell
2016-03-23,7302.475,7223.307692307691,7183,7385,23,sell
2016-03-24,7337.190476190476,7343.625,7284,7375,2,sell
2016-03-25,7290.457831325301,7302.483870967741,7250,7341,17,buy
2016-03-26,7293.111111111109,7305.45,7251,7330,0,sell
2016-03-27,7390.555555555556,7297.333333333332,7271,7495,18,sell
2016-03-28,7394.645645645644,7445.209302325581,7326,7487,53,sell
2016-03-29,7243.511194029851,7367.75,7151,7413,66,sell
2016-03-30,7173.011961722488,7260.7857142857165,7035,7429,39,sell
2016-03-31,7167.460076045628,7149.452830188679,7085,7245,19,sell
2016-04-01,7203.444444444444,7190.5892857142835,7139,7245,30,buy
2016-04-02,7270.472222222223,7275.392857142857,7170,7298,5,sell
2016-04-03,7257.362068965517,7255.772727272727,7231,7291,0,sell
2016-04-04,7280.686507936508,7246.759036144576,7200,7351,44,buy
2016-04-05,7438.325892857143,7366.232558139535,7315,7500,42,buy
2016-04-06,7439.346875,7444.19587628866,7397,7500,65,buy
2016-04-07,7487.6382113821155,7406.362068965517,7376,7584,21,buy
2016-04-08,7492.408730158731,7485.720930232558,7398,7557,23,sell
2016-04-09,7422.840579710145,7416.602272727273,7341,7459,31,sell
2016-04-10,7456.580645161292,7433.315789473684,7411,7514,0,buy
2016-04-11,7453.800711743772,7466.671232876713,7421,7516,20,sell
2016-04-12,7461.830985915493,7457.301886792452,7421,7510,28,sell
2016-04-13,7437.5654952076675,7446.782608695652,7425,7466,44,sell
2016-04-14,7407.03,7421.966101694915,7352,7449,35,sell
2016-04-15,7501.848837209302,7407.730158730159,7380,7561,27,sell
2016-04-16,7543.86046511628,7550.846153846153,7489,7574,8,sell
2016-04-17,7505.150442477876,7530.892857142857,7441,7575,22,buy
2016-04-18,7498.6760563380285,7545.568181818182,7449,7599,20,sell
2016-04-19,7470.128834355828,7478.0442477876095,7367,7577,18,sell
2016-04-20,7642.339622641509,7542.145161290324,7491,7992,53,sell
2016-04-21,7789.996062992126,7706.6,7596,7921,11,sell
2016-04-22,7818.5267175572535,7805.631578947368,7707,7892,21,sell
2016-04-23,7835.494623655914,7822.5,7775,7880,3,sell
2016-04-24,7944.455357142857,7929.514285714285,7816,8088,4,sell
2016-04-25,8122.313953488371,8044.918367346939,7970,8269,51,buy
2016-04-26,8146.672686230248,8177.927835051545,8063,8226,78,sell
2016-04-27,7962.300283286119,8144.411764705883,7813,8190,27,sell
2016-04-28,7728.950286806884,7680.0777777777785,7539,7880,39,sell
2016-04-29,7804.745454545457,7758.380952380952,7700,7877,42,sell
2016-04-30,7789.125,7834.210526315788,7700,7878,1,sell
2016-05-01,7734.614457831324,7727.162162162162,7700,7771,2,sell
2016-05-02,7661.767810026386,7688.654761904762,7600,7810,40,buy
2016-05-03,7851.763513513513,7651.686274509803,7600,7979,37,sell
2016-05-04,7949.307692307691,7944.8125,7887,8003,56,sell
2016-05-05,7991.665644171779,7964.926470588235,7887,8067,60,sell
2016-05-06,8145.9557522123905,8026.6125,7989,8308,23,sell
2016-05-07,8219.598540145986,8214.641975308641,8160,8268,6,sell
2016-05-08,8199.853658536584,8198.68085106383,8130,8260,1,sell
2016-05-09,8343.424581005587,8157.2,8119,8453,80,sell
2016-05-10,8434.864506627393,8350.663551401869,8078,9218,122,sell
2016-05-11,8272.93231441048,8337.948453608247,8100,8634,68,sell
2016-05-12,8158.7941176470595,8164.540540540541,8075,8346,19,sell
2016-05-13,8286.262172284643,8177.316326530611,8121,8505,69,sell
2016-05-14,8371.800847457627,8321.478873239437,8270,8530,6,sell
2016-05-15,8355.723214285714,8292.032608695652,8260,8565,6,sell
2016-05-16,8386.482456140351,8400.190476190477,8260,8750,75,sell
2016-05-17,8344.777108433735,8249.091666666667,8181,8599,102,sell
2016-05-18,8485.068445475637,8378.026785714286,8292,8817,104,sell
2016-05-19,8304.382488479263,8372.655844155845,8059,8447,56,buy
2016-05-20,8161.381621621622,8111.2444444444445,8015,8222,102,sell
2016-05-21,8151.928571428572,8161.533898305085,8060,8197,2,sell
2016-05-22,8090.8888888888905,8111.642857142857,8060,8163,8,buy
2016-05-23,8180.369609856263,8068.652892561982,8000,8298,59,sell
2016-05-24,8258.291585127201,8242.987096774194,8191,8313,26,sell
2016-05-25,8260.194690265487,8241.221153846154,8200,8324,46,buy
2016-05-26,8286.042904290429,8269.617283950618,8216,8367,27,sell
2016-05-27,8678.943457189014,8527.171673819743,8270,8844,66,buy
2016-05-28,9042.630597014926,8897.066889632108,8708,9700,57,sell
2016-05-29,9519.417613636364,9423.040462427743,9211,9982,22,buy
2016-05-30,9748.425162689804,9649.591304347829,9420,9917,36,sell
2016-05-31,9833.774757281552,9843.530120481928,9574,10081,48,sell
2016-06-01,9900.410958904107,9762.007142857143,9620,10059,53,sell
2016-06-02,10029.95982142857,9980.670212765956,9890,10107,48,sell
2016-06-03,10456.53133903134,10115.972826086956,9972,10778,99,sell
2016-06-04,10649.837662337664,10664.7012987013,10502,10888,8,sell
2016-06-05,10722.680555555555,10742.075757575758,10591,10846,1,sell
2016-06-06,10905.768786127168,10744.266055045871,10608,11037,57,sell
2016-06-07,10734.859735973598,10992.816326530612,10425,11138,103,sell
2016-06-08,10570.11004784689,10587.441860465116,10445,10779,38,sell
2016-06-09,10543.06111111111,10503.75,10440,10683,19,sell
2016-06-10,10713.510971786833,10611.644859813083,10477,10827,29,sell
2016-06-11,10955.018181818183,10835.641025641024,10813,11365,13,sell
2016-06-12,11958.153645833336,11604.658385093171,11312,12711,38,sell
2016-06-13,13059.678977272728,12614.373417721521,12197,13594,130,sell
2016-06-14,12996.447953216377,13213.40782122905,12548,13402,89,sell
2016-06-15,13103.766909469305,13037.973333333333,12700,13403,46,sell
2016-06-16,14150.46844840386,13627.388429752064,13202,14657,110,sell
2016-06-17,14168.419747309312,14072.8676092545,13650,14655,110,sell
2016-06-18,14287.063157894741,14045.540268456378,13725,14695,72,buy
2016-06-19,14399.243445692884,14298.330645161292,14042,14699,20,buy
2016-06-20,14070.914540816326,14347.1796875,13559,14500,31,sell
2016-06-21,12601.546646106399,13105.376033057852,11741,13982,151,buy
2016-06-22,11763.908675799086,12486.551724137933,10818,12677,101,buy
2016-06-23,10892.251540041068,10703.579766536965,10256,11613,64,sell
2016-06-24,12519.007973903588,12596.372712146424,11472,13366,118,sell
2016-06-25,12753.047531992688,12864.289693593315,12141,13192,26,buy
2016-06-26,12098.77822580645,12389.102272727272,11664,12599,8,buy
2016-06-27,12201.78865248227,12121.146788990825,11862,12534,48,buy
2016-06-28,12241.484027105518,12364.928909952607,12087,12645,56,buy
2016-06-29,11876.984481086323,11972.865671641792,11710,12175,28,sell
2016-06-30,12282.720430107527,11888.072289156626,11770,12536,53,sell
2016-07-01,12375.114045618247,12370.636363636364,12215,12557,29,buy
2016-07-02,12619.28896103896,12432.132352941177,12317,12898,13,buy
2016-07-03,12403.59219858156,12648.383561643835,11961,12898,6,buy
2016-07-04,12384.93112244898,12303.522935779816,11983,12600,30,buy
2016-07-05,12569.335288367549,12532.85582822086,12435,12680,47,buy
2016-07-06,12683.12510936133,12692.452777777778,12531,12789,70,buy
2016-07-07,12105.944092827005,12344.372395833336,11591,12797,64,buy
2016-07-08,12202.533274956217,12127.138888888889,12000,12494,95,sell
2016-07-09,12163.303092783504,12301.46153846154,11805,12494,19,sell
2016-07-10,12052.514492753624,12097.681818181818,11914,12211,15,sell
2016-07-11,12012.98847926267,12087.407407407407,11929,12200,24,sell
2016-07-12,12198.089686098654,12020.517441860466,11905,12394,29,sell
2016-07-13,12170.434865900383,12240.678260869563,12050,12400,38,buy
2016-07-14,12091.175977653633,12020.737804878047,11937,12192,105,sell
2016-07-15,12289.558823529409,12250.681415929204,12150,12450,50,buy
2016-07-16,12353.554112554111,12386.344086021503,12263,12440,9,sell
2016-07-17,12522.145679012343,12368.476923076923,12304,12700,35,sell
2016-07-18,12469.71158129176,12582.149122807017,12268,12659,25,buy
2016-07-19,12404.451612903225,12387.346715328467,12324,12546,28,buy
2016-07-20,12401.685915492957,12401.08988764045,12278,12502,47,buy
2016-07-21,12380.983290488433,12376.263157894737,12300,12472,47,buy
2016-07-22,12180.296650717704,12371.111111111111,12010,12430,151,buy
2016-07-23,12156.374429223744,12116.0,12000,12243,23,sell
2016-07-24,12218.896810506567,12185.171428571428,12106,12369,98,buy
2016-07-25,12256.713058419244,12204.155555555557,12114,12349,19,buy
2016-07-26,12252.273043478259,12215.684931506848,12071,12364,47,sell
2016-07-26,12275.28125,,12202,12364,34,buy
2016-07-27,12308.00268817204,12219.711409395974,12107,12446,13,sell
2016-07-28,12372.545,12316.608695652172,12281,12450,15,sell
2016-07-29,12355.764705882351,12386.951219512195,12296,12438,10,sell
2016-07-30,12314.194174757282,12326.258064516129,12280,12380,7,buy
2016-07-31,11970.849056603774,12147.474576271186,11794,12297,9,buy
2016-08-01,11675.3725,11689.0,11500,11835,44,sell
2016-08-02,10781.19972067039,11418.04,9122,11528,148,buy
2016-08-03,10556.60838150289,10191.548913043478,9852,10886,60,sell
2016-08-04,10853.388211382115,10758.358695652174,10594,11043,47,sell
2016-08-05,10823.13,10781.47619047619,10670,10898,23,sell
2016-08-06,10893.97,10806.78,10693,11051,14,sell
2016-08-07,11077.604166666664,11044.0,10923,11200,5,sell
2016-08-08,11022.529411764706,11111.25,10915,11150,12,sell
2016-08-09,10873.57,10948.87,10750,11076,23,sell
2016-08-10,10945.886363636364,10772.510638297872,10700,11084,19,sell
2016-08-11,10833.427966101695,10933.166666666666,10750,11002,22,buy
2016-08-12,10752.99,10757.78,10650,10850,22,sell
2016-08-13,10709.91,,10687,10780,0,sell
2016-08-14,10477.194630872484,10626.0,10311,10673,11,buy
2016-08-15,10286.788844621517,10390.235294117647,10108,10490,39,sell
2016-08-16,10411.64,10341.51,10221,10538,46,sell
2016-08-17,10424.141809290952,10437.08,10319,10529,19,sell
2016-08-18,10378.184143222506,10352.10989010989,10319,10458,40,buy
2016-08-19,10482.220417633409,10438.99,10368,10547,25,sell
2016-08-20,10516.414814814814,10466.140625,10366,10602,8,sell
2016-08-21,10563.32786885246,10554.964285714286,10473,10621,0,sell
2016-08-22,10698.964664310955,10569.767123287673,10506,10790,38,sell
2016-08-23,10708.734584450402,10722.944444444445,10616,10832,28,buy
2016-08-24,10696.175,10729.853658536584,10612,10823,67,buy
2016-08-25,10650.98312236287,10684.594594594597,10590,10755,31,sell
2016-08-26,10643.986666666666,10590.12,10530,10788,28,sell
2016-08-27,10625.33,10718.533333333333,10550,10740,6,sell
2016-08-28,10606.941176470593,,10556,10673,5,buy
2016-08-29,10668.344129554656,10667.297872340423,10590,10730,25,buy
2016-08-30,10771.773413897281,10692.424242424242,10628,10881,22,sell
2016-08-31,10783.087281795511,10780.943181818182,10703,10869,50,buy
2016-09-01,10733.4425087108,10729.310344827589,10669,10815,27,buy
2016-09-02,10673.739463601532,10683.111111111111,10600,10763,32,sell
2016-09-03,10869.251231527094,10626.297297297297,10600,11081,11,sell
2016-09-04,11106.896551724138,11013.75,10961,11240,3,buy
2016-09-05,11183.827464788734,11172.571428571433,11038,11277,14,buy
2016-09-06,11179.720547945206,11202.784615384617,11033,11277,18,sell
2016-09-06,11112.53,,11049,11159,4,buy
2016-09-07,11261.688,11175.784615384617,11108,11336,26,sell
2016-09-08,11581.929530201345,11297.18,11254,11725,37,sell
2016-09-09,11736.68439716312,11675.884615384617,11590,11797,31,sell
2016-09-10,11758.630769230771,11743.871428571429,11686,11802,10,sell
2016-09-11,11714.15,11787.91304347826,11269,11850,0,sell
2016-09-12,11534.807407407407,,11461,11624,24,sell
2016-09-13,11644.213178294574,11456.4,11401,11698,28,sell
2016-09-14,11736.26914153132,11628.402777777776,11582,11877,18,buy
2016-09-15,11812.506224066392,11831.585365853658,11727,11894,16,sell
2016-09-16,11919.703488372092,11858.04347826087,11758,12073,22,sell
2016-09-17,11818.552,11864.642857142857,11745,11988,4,sell
2016-09-18,11886.4,11752.0,11752,11949,0,sell
2016-09-19,11956.469973890342,11894.698113207549,11805,12110,35,sell
2016-09-20,12072.954692556634,11982.25,11877,12200,35,sell
2016-09-21,11907.399339933994,11931.428571428567,11745,12020,40,sell
2016-09-22,11828.239583333336,11860.613636363636,11735,11911,42,sell
2016-09-23,11920.65,,11765,12045,24,sell
2016-09-24,11941.666666666664,,11861,12019,0,sell
2016-09-25,11893.836734693878,11921.423076923076,11790,12007,4,buy
2016-09-26,12034.883495145632,11937.94871794872,11863,12199,24,sell
2016-09-27,11895.649635036496,11970.711111111112,11745,12200,8,sell
2016-09-28,11851.272727272728,11883.0,11703,11929,47,sell
2016-09-29,11828.513698630137,,11730,11963,8,sell
2016-09-30,11840.94094488189,11891.444444444443,11720,11979,24,sell
2016-10-01,12005.49,11860.0,11860,12069,0,sell
2016-10-02,11986.0,,11925,12021,0,sell
2016-10-03,11903.602316602317,11931.542372881355,11737,12029,38,sell
2016-10-04,11885.680497925312,11909.642857142857,11753,11977,32,sell
2016-10-05,11963.649484536085,11908.508474576267,11800,12029,14,sell
2016-10-06,11889.668032786885,11906.705882352939,11800,11999,31,sell
2016-10-07,12051.495535714286,11907.416666666664,11815,12161,25,sell
2016-10-08,12095.74,12135.634146341465,11932,12181,1,sell
2016-10-09,11968.012048192772,12041.272727272728,11880,12143,12,buy
2016-10-10,12139.708502024292,11918.96875,11825,12371,15,sell
2016-10-11,12357.71851851852,12192.757142857143,12012,12687,26,sell
2016-10-12,12477.922360248447,12416.743589743592,12202,12752,15,sell
2016-10-13,12384.996402877698,12289.115384615383,12215,12601,30,sell
2016-10-14,12381.01179941003,12531.619834710744,12155,12688,28,sell
2016-10-15,12346.972222222224,12360.244897959185,12205,12381,6,sell
2016-10-16,12299.460674157302,12316.46153846154,12165,12349,1,sell
2016-10-17,12412.656108597284,,12210,12658,18,sell
2016-10-18,12401.47807933194,12366.272727272728,12197,12549,9,sell
2016-10-19,12001.263473053892,11978.455555555556,11795,12340,26,sell
2016-10-20,12235.622317596564,12212.313253012051,11820,12411,41,sell
2016-10-21,11927.606796116504,11891.085106382978,11850,11999,24,sell
2016-10-22,12069.408759124088,11976.21686746988,11875,12416,5,sell
2016-10-23,12262.430555555557,12275.454545454546,12135,12369,6,sell
2016-10-24,12235.333333333336,12198.980769230771,12076,12500,33,sell
2016-10-25,12394.963503649637,12356.5,12204,12647,28,sell
2016-10-26,12672.358778625954,12426.064516129034,12270,12938,29,sell
2016-10-27,13008.498316498315,12996.714285714286,12885,13100,21,sell
2016-10-28,13335.55128205128,13047.695652173914,12910,13814,22,sell
2016-10-29,13825.96153846154,13719.747252747251,13402,14144,6,sell
2016-10-30,13588.847826086956,13604.144578313251,13094,13979,24,buy
2016-10-31,13504.28515625,13365.626666666667,13115,13775,44,sell
2016-11-01,14433.294117647061,13805.66,13665,14900,34,sell
2016-11-02,14334.362934362936,14417.14953271028,14111,14799,28,buy
2016-11-03,14128.334,14476.373493975903,13502,14697,52,sell
2016-11-04,13678.676092544987,13845.914285714285,13251,14065,74,sell
2016-11-05,13633.63247863248,13700.744680851065,13376,13992,14,buy
2016-11-06,13762.180851063833,13784.285714285714,13621,13880,2,sell
2016-11-07,14004.6425,13656.733333333335,13480,15000,28,sell
2016-11-08,14059.155,14096.11,13376,14875,50,sell
2016-11-09,14787.043737574551,14881.725,14103,15939,30,sell
2016-11-10,14732.597826086956,14659.505154639175,14500,14999,54,sell
2016-11-11,15362.397802197802,14984.421052631576,14691,15908,26,sell
2016-11-12,15343.71897810219,15383.947761194033,14801,15676,17,sell
2016-11-13,15052.97191011236,15102.32,14820,15351,8,sell
2016-11-14,15175.476303317537,14999.5,14900,15386,7,sell
2016-11-15,15363.460317460318,15376.24,15115,15696,10,sell
2016-11-16,15685.940860215054,15354.012048192772,15200,16073,33,sell
2016-11-17,15758.099762470307,15805.005649717517,15438,16073,72,buy
2016-11-18,15707.02267002519,15658.757009345794,15501,15853,26,sell
2016-11-19,15780.076923076924,15729.811594202898,15610,15869,6,sell
2016-11-20,15666.0,15824.809523809525,15300,15860,10,buy
2016-11-21,15517.809523809525,15526.411764705883,15323,15634,1,buy
2016-11-22,15845.031400966183,15490.125,15423,16131,39,sell
2016-11-23,15720.775720164607,15747.059139784946,15250,16094,52,buy
2016-11-24,15863.166226912927,16033.51,15600,16120,31,sell
2016-11-25,15851.509383378016,15914.669421487602,15700,15989,21,sell
2016-11-26,15813.993243243245,15906.208333333336,15653,15999,4,sell
2016-11-27,15810.16,15763.8,15660,15889,4,sell
2016-11-28,15708.493670886077,15706.94,15601,15831,29,buy
2016-11-29,15770.61581920904,15722.0,15615,15879,39,sell
2016-11-30,15837.09393939394,15807.813084112151,15700,15944,29,sell
2016-12-01,15984.231197771587,15890.44,15800,16114,19,sell
2016-12-02,16128.95205479452,16073.525423728814,15905,16284,74,sell
2016-12-03,16208.54961832061,16199.0,16100,16260,5,sell
2016-12-04,16217.438095238096,16236.767857142857,16059,16275,4,sell
2016-12-05,16182.547683923704,16135.029850746267,15951,16500,21,sell
2016-12-06,16069.247422680413,16245.14184397163,15800,16429,54,sell
2016-12-07,16125.6,16040.8,15954,16280,49,sell
2016-12-08,16188.544186046509,16184.491803278688,16050,16299,43,sell
2016-12-09,16178.146666666667,16200.43,16050,16280,53,sell
2016-12-10,16240.963855421687,16261.513157894737,16120,16325,19,buy
2016-12-11,16147.411764705883,16143.0,16115,16265,2,buy
2016-12-12,16175.386473429951,16149.265060240965,16065,16299,13,buy
2016-12-13,16286.734042553191,16181.039473684208,16065,16421,72,sell
2016-12-14,16395.4,16311.988023952097,16111,16565,107,sell
2016-12-15,16465.0725,16495.99,16275,16580,32,sell
2016-12-16,16479.292803970224,16354.047619047617,16281,16631,41,sell
2016-12-17,16662.517766497458,16626.164948453606,16500,16725,27,sell
2016-12-18,16685.84,16732.25,16633,16767,2,sell
2016-12-19,16813.6975,16702.830188679247,16650,16998,72,sell
2016-12-20,16830.591780821916,16827.91,16700,16996,67,sell
2016-12-21,17394.756321839082,16938.069306930694,16743,17737,77,sell
2016-12-22,18451.677358490568,17998.694805194806,17700,18923,58,sell
2016-12-23,19823.481213872838,19403.80319148936,18700,20900,77,sell
2016-12-24,20165.89453125,20286.905263157896,19805,20649,3,sell
2016-12-25,19563.311475409835,19627.953125,19010,20247,9,buy
2016-12-26,19893.793010752688,19930.91,19501,20449,29,sell
2016-12-27,20021.902834008102,19869.76470588236,19500,20250,19,sell
2016-12-28,20673.95286885246,20464.574803149608,20050,21199,44,sell
2016-12-29,21503.58791208791,21343.0,20750,22116,45,sell
2016-12-30,21460.07385524372,21835.682926829268,20600,22500,29,sell
2016-12-31,21738.515695067264,21627.68181818182,21201,22111,7,sell
2017-01-01,21856.77,21852.36170212766,21577,22100,9,sell
2017-01-02,22322.65,,22120,22450,1,sell
2017-01-03,23511.964467005077,,22555,24499,12,sell
2017-01-04,27522.89655172413,24499.0,24499,28500,17,sell
2017-01-05,24354.26,25645.591397849457,23016,26459,21,sell
2017-01-06,22987.16,,22400,23360,5,buy
2017-01-07,20823.651162790702,20666.05,20000,21500,26,buy
2017-01-08,21354.098591549297,21354.098591549297,21120,21697,2,sell
2017-01-09,21284.04,,21101,21699,7,sell
2017-01-10,21331.9,,21201,21470,4,sell
2017-01-11,19928.67,21251.957142857143,18210,21650,54,buy
2017-01-12,18506.03809523809,18476.93,18000,19195,3,buy
2017-01-13,19223.53642384106,19116.157894736843,18800,19487,2,sell
2017-01-14,19293.386363636364,19293.386363636364,19203,19479,4,buy
2017-01-16,19059.3,,18900,19195,3,buy
2017-01-17,20056.36,19457.55,19200,20820,46,sell
2017-01-18,20246.83,,20070,20380,5,sell
2017-01-19,20388.85,,20101,20550,1,sell
2017-01-20,20371.51,,20100,20593,33,buy
2017-01-21,20188.15,,20000,20594,19,buy
2017-01-23,20023.48,19944.404761904763,19800,20220,3,sell
2017-01-24,20080.785,20175.96,19730,20270,11,buy
2017-01-25,19884.53,,19660,19979,2,sell
2017-01-26,20221.25,,20000,20377,3,sell
2017-01-27,19939.54,,19802,20098,7,sell
2017-01-28,20016.01,,19900,20094,0,sell
2017-01-30,19860.21,,19750,19997,16,buy
2017-01-31,20068.815,19843.12,19719,20434,10,sell
2017-02-01,20411.99,,20208,20499,13,buy
2017-02-02,20917.34,,20750,21000,29,sell
2017-02-03,21391.6,21068.615384615383,20750,21999,29,buy
2017-02-05,21532.01,21532.01,21375,21669,8,sell
2017-02-07,21717.96,21397.21,21321,22300,16,sell
2017-02-08,22165.61,,21950,22377,1,sell
2017-02-09,21676.301435406698,22340.81,20800,22429,21,sell
2017-02-10,20912.795811518325,20852.417582417584,20510,21290,42,sell
2017-02-11,21029.62,21025.342857142856,20852,21160,2,buy
2017-02-13,20815.775,20742.12,20564,21050,7,sell
2017-02-14,20746.015,,20521,21099,45,sell
2017-02-15,20790.58,,20706,20874,4,sell
2017-02-16,21214.01,,21051,21298,1,buy
2017-02-17,21635.92,21430.64,21304,21930,17,sell
2017-02-18,21777.0,,21735,21849,0,buy
2017-02-19,21720.714285714286,21720.714285714286,21535,21848,4,buy
2017-02-20,21850.45,,21740,21918,7,sell
2017-02-21,22513.055,22147.77,22070,23050,37,sell
2017-02-22,23007.245,22826.49,22702,23250,7,sell
2017-02-23,23878.080851063838,23616.261904761905,23361,24700,26,sell
2017-02-24,24406.36981132076,24487.64615384616,23800,24844,15,sell
2017-02-25,23552.19,,23226,23680,1,buy
2017-02-27,24127.525,24101.54,23882,24293,18,sell
2017-02-28,24589.895,24412.66,24150,24849,3,sell
2017-03-01,24779.73,24519.92,24329,25000,19,sell
2017-03-02,25647.61333333333,,24680,26948,68,buy
2017-03-03,26779.976666666666,26227.78,25930,27444,15,sell
2017-03-04,26978.64754098361,26989.07,26702,27139,0,sell
2017-03-05,26908.71794871795,26908.71794871795,26712,27042,1,buy
2017-03-06,26958.156666666666,26856.55,26459,27395,16,sell
2017-03-07,25805.48,,24777,26430,19,sell
2017-03-08,23995.96,24180.85,23201,24599,52,sell
2017-03-09,23913.15,23580.31,22900,24350,19,sell
2017-03-10,22751.182,24164.53,15000,25200,169,sell
2017-03-11,23528.14,23047.777777777777,22613,24699,11,buy
