date,24h_avg,12h_avg,min,max,volume,m_side
2015-03-07,4263.314516129032,4258.090909090909,4238,4299,4,buy
2015-03-08,4265.038461538462,4276.884615384615,4200,4299,0,buy
2015-03-09,4393.88125,4288.971428571429,4253,4550,34,sell
2015-03-10,4686.922535211268,4677.5526315789475,4530,4753,10,buy
2015-03-11,4665.202247191011,4676.888888888889,4535,4721,3,sell
2015-03-12,4606.243243243243,4634.033333333334,4530,4690,12,sell
2015-03-13,4578.79012345679,4564.21875,4460,4645,7,sell
2015-03-14,4535.617021276596,4558.777777777777,4416,4602,1,sell
2015-03-15,4415.945205479452,4486.529411764706,4208,4595,7,buy
2015-03-16,4521.2,4472.971428571429,4350,4620,5,sell
2015-03-17,4513.857142857143,4559.72,4430,4605,12,sell
2015-03-18,4332.994680851064,4457.923076923077,4014,4520,26,buy
2015-03-19,4094.8115942028985,4012.980769230769,3970,4253,6,buy
2015-03-20,4176.377049180328,4181.090909090909,4116,4205,9,buy
2015-03-21,4176.767676767677,4176.243243243243,4173,4191,6,sell
2015-03-22,4181.433628318584,4177.241379310345,4169,4230,7,buy
2015-03-23,4134.231343283582,4183.576923076923,3893,4230,10,buy
2015-03-24,3926.0065359477126,4053.8333333333335,3750,4130,24,sell
2015-03-25,3854.873873873874,3879.714285714286,3690,3894,22,buy
2015-03-26,3995.543209876543,3891.904761904762,3834,4132,5,sell
2015-03-27,3935.135922330097,3924.7619047619046,3854,4106,6,sell
2015-03-28,3914.257575757576,3914.7,3859,3980,0,buy
2015-03-29,3928.214953271028,3941.612244897959,3850,4045,1,sell
2015-03-30,3919.155737704918,3920.5384615384614,3755,4069,2,sell
2015-03-31,3861.303225806452,3849.296296296296,3800,3919,11,buy
2015-04-01,3847.922480620155,3877.3513513513512,3750,3901,14,buy
2015-04-02,3875.3424657534247,3885.1428571428573,3800,3913,5,buy
2015-04-03,3879.35,3850.235294117647,3798,3931,1,sell
2015-04-04,3902.2978723404253,3911.4883720930234,3800,3939,9,buy
2015-04-05,3945.75,3938.3703703703704,3926,3981,1,buy
2015-04-06,3947.5263157894738,3970.0285714285715,3850,4025,12,sell
2015-04-07,3936.376811594203,3924.157142857143,3899,3977,4,sell
2015-04-08,3852.276595744681,3931.4324324324325,3705,3975,3,buy
2015-04-09,3727.619469026549,3746.3333333333335,3650,3814,3,buy
2015-04-10,3652.7299270072995,3736.5106382978724,3485,3789,15,buy
2015-04-11,3664.5607476635514,3638.265306122449,3530,3750,3,buy
2015-04-12,3712.9268292682927,3706.6415094339623,3567,3750,0,buy
2015-04-13,3582.3818181818183,3688.2,3376,3755,12,buy
2015-04-14,3395.06015037594,3440.3928571428573,3250,3499,21,sell
2015-04-15,3421.39,3433.4444444444443,3322,3499,3,sell
2015-04-16,3475.8317757009345,3440.3783783783783,3332,3568,3,sell
2015-04-17,3510.2596153846152,3513.6176470588234,3445,3580,4,buy
2015-04-18,3509.027777777778,3500.590909090909,3455,3545,1,buy
2015-04-19,3520.719298245614,3502.5454545454545,3455,3590,1,buy
2015-04-20,3520.0521739130436,3524.310344827586,3450,3561,7,sell
2015-04-21,3625.155737704918,3516.285714285714,3455,3754,7,sell
2015-04-22,3745.154411764706,3735.5223880597014,3606,3816,5,sell
2015-04-23,3742.5061728395062,3732.1666666666665,3625,3775,2,buy
2015-04-24,3682.4056603773583,3685.1290322580644,3605,3763,2,sell
2015-04-25,3687.5542168674697,3688.8545454545456,3680,3711,1,buy
2015-04-26,3650.504424778761,3653.9803921568628,3605,3706,0,buy
2015-04-27,3647.347169811321,3633.264150943396,3555,3771,15,sell
2015-04-28,3616.2254098360654,3611.9945945945947,3545,3771,8,sell
2015-04-29,3602.8333333333335,3628.1481481481483,3480,3682,5,sell
2015-04-30,3651.5154639175257,3586.0,3477,3770,11,sell
2015-05-01,3715.795918367347,3711.230769230769,3685,3754,2,buy
2015-05-02,3716.682926829268,3708.3846153846152,3690,3758,0,sell
2015-05-03,3788.2,3775.0555555555557,3705,3885,2,sell
2015-05-04,3807.9710144927535,3813.235294117647,3723,3880,0,sell
2015-05-05,3755.8514851485147,3788.516129032258,3717,3810,14,buy
2015-05-06,3720.764150943396,3738.28125,3658,3761,8,buy
2015-05-07,3709.0493827160494,3695.1666666666665,3625,3769,8,sell
2015-05-08,3791.838383838384,3738.181818181818,3701,3897,6,sell
2015-05-09,3814.032258064516,3814.1666666666665,3780,3844,1,buy
2015-05-10,3797.549019607843,3799.1162790697676,3780,3855,0,buy
2015-05-11,3780.910891089109,3781.0,3727,3820,5,sell
2015-05-12,3800.4146341463415,3786.875,3726,3914,13,sell
2015-05-13,3784.913043478261,3837.1428571428573,3708,3847,5,buy
2015-05-14,3732.296296296296,3732.8333333333335,3696,3765,5,sell
2015-05-15,3721.0819672131147,3722.4545454545455,3695,3742,2,sell
2015-05-16,3706.230769230769,3712.1111111111113,3690,3727,6,buy
2015-05-17,3707.3333333333335,3700.4166666666665,3690,3720,8,sell
2015-05-18,3728.9555555555557,3723.5454545454545,3690,3802,26,buy
2015-05-19,3698.913043478261,3708.769230769231,3660,3715,12,buy
2015-05-20,3692.0420168067226,3686.2321428571427,3660,3725,17,sell
2015-05-21,3725.8436018957345,3695.0476190476193,3685,3759,7,buy
2015-05-22,3769.1005586592178,3743.6666666666665,3689,3900,32,sell
2015-05-23,3821.3009708737864,3868.909090909091,3720,4000,27,buy
2015-05-24,3801.7764705882355,3790.177777777778,3772,3829,7,sell
2015-05-25,3791.556338028169,3822.8688524590166,3712,3829,11,buy
2015-05-26,3748.3237410071943,3746.4313725490197,3712,3775,2,buy
2015-05-27,3749.8805970149256,3757.878048780488,3705,3782,7,buy
2015-05-28,3747.6372549019607,3755.810810810811,3713,3765,11,buy
2015-05-29,3747.6446280991736,3763.339285714286,3705,3770,7,buy
2015-05-30,3747.2,3759.4523809523807,3705,3770,4,buy
2015-05-31,3732.6875,3725.5185185185187,3707,3752,0,buy
2015-06-01,3631.5155279503106,3706.3333333333335,3541,3756,27,buy
2015-06-02,3540.042253521127,3550.6792452830186,3490,3604,24,sell
2015-06-03,3543.503448275862,3540.7450980392155,3515,3575,6,sell
2015-06-04,3543.25,3545.109375,3509,3585,9,sell
2015-06-05,3536.1899441340784,3519.523076923077,3501,3589,28,sell
2015-06-06,3561.6973684210525,3567.955223880597,3532,3589,1,buy
2015-06-07,3560.625,3566.344262295082,3532,3592,0,buy
2015-06-08,3572.5454545454545,3558.5,3532,3610,24,buy
2015-06-09,3584.455958549223,3582.8870967741937,3532,3609,12,buy
2015-06-10,3577.41059602649,3581.112676056338,3546,3605,5,buy
2015-06-11,3560.934065934066,3573.9871794871797,3513,3587,7,buy
2015-06-12,3532.7528735632186,3543.6,3496,3560,10,buy
2015-06-13,3529.075630252101,3527.1290322580644,3496,3560,4,sell
2015-06-14,3540.563492063492,3528.677966101695,3504,3584,4,sell
2015-06-15,3565.9627329192544,3560.862068965517,3531,3595,4,sell
2015-06-16,3700.051282051282,3575.5538461538463,3542,3874,101,sell
2015-06-17,3815.8870967741937,3815.511111111111,3765,3849,30,sell
2015-06-18,3786.8445945945946,3786.590909090909,3758,3810,14,sell
2015-06-19,3788.321917808219,3785.9310344827586,3754,3825,4,sell
2015-06-20,3798.4222222222224,3800.0967741935483,3773,3825,15,sell
2015-06-21,3776.245901639344,3779.483870967742,3754,3800,0,buy
2015-06-22,3791.1136363636365,3786.377049180328,3754,3820,5,sell
2015-06-23,3799.086956521739,3802.516129032258,3768,3825,6,sell
2015-06-24,3765.26582278481,3795.2,3662,3825,13,sell
2015-06-25,3721.597633136095,3716.457142857143,3700,3760,10,sell
2015-06-26,3735.4658385093167,3738.8245614035086,3694,3760,21,sell
2015-06-27,3778.4545454545455,3744.5737704918033,3708,3860,10,sell
2015-06-28,3833.8306451612902,3836.6666666666665,3800,3860,7,sell
2015-06-29,3884.2365591397847,3830.527027027027,3800,3975,24,sell
2015-06-30,4064.007633587786,3989.315789473684,3930,4185,55,sell
2015-07-01,4080.385026737968,4101.0,4000,4159,38,buy
2015-07-02,4038.2587412587413,4040.211267605634,3987,4096,3,buy
2015-07-03,4013.159090909091,4023.140625,3955,4050,20,buy
2015-07-04,4019.825,4015.8928571428573,3995,4050,5,sell
2015-07-05,4053.635220125786,4053.8985507246375,3986,4100,17,sell
2015-07-06,4223.776255707762,4137.278350515464,3973,4380,41,sell
2015-07-07,4284.228758169935,4301.094594594595,4201,4398,21,sell
2015-07-08,4276.9157303370785,4248.712121212121,4205,4398,23,sell
2015-07-09,4304.601351351352,4297.132075471698,4230,4398,12,sell
2015-07-10,4422.766666666666,4291.742857142857,4231,4750,22,sell
2015-07-11,4615.514018691589,4583.222222222223,4493,4682,14,sell
2015-07-12,4706.426666666666,4702.096385542169,4578,4790,14,sell
2015-07-13,4662.950276243094,4737.01282051282,4485,4877,29,sell
2015-07-14,4599.720430107527,4599.584415584415,4520,4800,29,sell
2015-07-15,4617.138686131387,4601.6,4550,4659,14,sell
2015-07-16,4601.39751552795,4634.6274509803925,4512,4698,44,sell
2015-07-17,4587.764705882353,4631.894736842105,4474,4697,33,sell
2015-07-18,4585.59349593496,4569.225806451613,4505,4635,4,sell
2015-07-19,4575.604477611941,4582.730158730159,4545,4630,0,buy
2015-07-20,4568.829457364341,4567.804347826087,4529,4594,8,sell
2015-07-21,4548.440476190476,4563.6612903225805,4494,4594,3,sell
2015-07-22,4533.72794117647,4520.264150943396,4492,4604,13,sell
2015-07-23,4572.166666666667,4562.577464788732,4492,4654,4,sell
2015-07-24,4601.386046511628,4567.974358974359,4527,4698,7,sell
2015-07-25,4680.612121212122,4677.9111111111115,4615,4719,1,sell
2015-07-26,4690.611650485437,4690.818181818182,4650,4720,0,sell
2015-07-27,4724.502538071066,4684.265625,4647,4815,14,sell
2015-07-28,4797.696629213483,4789.7692307692305,4765,4842,2,sell
2015-07-29,4834.029197080292,4818.152173913043,4780,4877,25,sell
2015-07-30,4841.041379310344,4846.428571428572,4780,4877,20,sell
2015-07-31,4817.2,4820.379310344828,4751,4879,15,sell
2015-08-01,4783.108108108108,4791.315789473684,4715,4870,1,sell
2015-08-02,4771.865384615385,4774.075471698113,4719,4807,3,sell
2015-08-03,4769.421428571429,4768.036363636364,4696,4880,23,sell
2015-08-04,4772.8677685950415,4750.818181818182,4710,4850,2,sell
2015-08-05,4776.860465116279,4806.382978723404,4710,4850,18,buy
2015-08-06,4723.514084507042,4766.736842105263,4665,4794,31,buy
2015-08-07,4628.555555555556,4619.020833333333,4582,4698,31,buy
2015-08-08,4597.84375,4643.15625,4451,4672,14,buy
2015-08-09,4468.142857142857,4472.64,4430,4504,2,buy
2015-08-10,4377.951219512195,4466.65,4280,4491,21,buy
2015-08-11,4345.7,4316.970588235294,4280,4410,22,sell
2015-08-12,4389.851851851852,4385.153846153846,4355,4439,12,buy
2015-08-13,4410.52,4392.962962962963,4370,4450,20,sell
2015-08-14,4467.303797468355,4441.0625,4429,4510,13,sell
2015-08-15,4486.085714285714,4478.205882352941,4450,4525,13,sell
2015-08-16,4472.43661971831,4505.666666666667,4450,4521,8,buy
2015-08-17,4390.242990654206,4484.526315789473,4316,4515,46,buy
2015-08-18,4296.7786885245905,4356.083333333333,4205,4379,21,buy
2015-08-19,3855.355648535565,3909.029411764706,3770,4319,54,sell
2015-08-20,3864.6091370558374,3840.605633802817,3800,3922,9,sell
2015-08-21,3933.4893617021276,3912.9444444444443,3875,3973,16,sell
2015-08-22,3946.4626865671644,3951.8333333333335,3900,3990,10,sell
2015-08-23,3940.065573770492,3949.95,3900,3978,6,buy
2015-08-24,3811.4666666666667,3929.735294117647,3653,3996,42,buy
2015-08-25,3768.877192982456,3714.032608695652,3648,3875,32,sell
2015-08-26,3939.7302631578946,3837.6129032258063,3775,4040,22,sell
2015-08-27,3933.9942196531792,3953.492537313433,3880,3990,17,buy
2015-08-28,3869.9261363636365,3852.711111111111,3776,3975,22,sell
2015-08-29,3844.2391304347825,3826.7272727272725,3771,3880,1,sell
2015-08-30,3867.9756097560976,3872.684210526316,3816,3898,1,sell
2015-08-31,3908.0560747663553,3867.3389830508477,3846,3950,4,sell
2015-09-01,3920.562162162162,3914.455882352941,3867,3976,11,sell
2015-09-02,3957.0295857988167,3943.7894736842104,3914,3999,7,sell
2015-09-03,3960.8353658536585,3958.0153846153844,3923,3999,19,buy
2015-09-04,3953.778350515464,3964.2933333333335,3901,3999,41,sell
2015-09-05,3958.51968503937,3945.375,3920,3999,6,sell
2015-09-06,3979.242424242424,3974.821917808219,3920,4057,8,sell
2015-09-07,4036.4828897338402,4033.0353982300885,3936,4098,17,sell
2015-09-08,4144.232758620689,4103.702127659574,4036,4259,31,sell
2015-09-09,4148.290043290043,4195.04347826087,4052,4234,33,buy
2015-09-10,4081.821100917431,4106.895522388059,4000,4179,25,buy
2015-09-11,4051.33971291866,4062.75,3911,4138,34,buy
2015-09-12,4080.7086614173227,4102.827586206897,4019,4140,2,buy
2015-09-13,4043.2241379310344,4053.86,4010,4091,0,buy
2015-09-14,4012.715189873418,4038.574850299401,3911,4280,146,buy
2015-09-15,3983.6111111111113,3972.4846153846156,3906,4050,26,buy
2015-09-16,3974.079646017699,3998.285714285714,3900,4030,30,sell
2015-09-17,3963.3360655737706,3936.8275862068967,3906,4013,17,sell
2015-09-18,3964.46875,3984.0285714285715,3910,4012,5,sell
2015-09-19,3954.4933333333333,3961.590909090909,3911,3979,1,sell
2015-09-20,3963.0444444444443,3959.84,3936,3980,1,sell
2015-09-21,3941.972067039106,3959.7023809523807,3880,4014,30,buy
2015-09-22,3923.336363636364,3918.6153846153848,3878,3966,21,sell
2015-09-23,3963.5882352941176,3946.12,3926,3991,6,sell
2015-09-24,4170.064748201439,3969.157894736842,2800,15000,442,sell
2015-09-25,4014.710814553695,4014.759626274066,3973,4085,1766,sell
2015-09-26,4030.9345156889494,4030.570833333333,4001,4089,89,sell
2015-09-27,4059.2950819672133,4049.9285714285716,4018,4142,17,sell
2015-09-28,4143.683333333333,4059.6,4019,4302,36,sell
2015-09-29,4295.316831683168,4255.739130434783,4145,4567,137,buy
2015-09-30,4247.101910828025,4328.125,4125,4675,67,buy
2015-10-01,4137.90780141844,4150.3,4100,4195,42,buy
2015-10-02,4089.8263888888887,4128.809523809524,4020,4163,16,buy
2015-10-03,4111.102564102564,4081.3125,4032,4180,3,sell
2015-10-04,4121.133333333333,4123.823529411765,4078,4158,2,sell
2015-10-05,4103.333333333333,4078.4814814814813,4020,4316,75,buy
2015-10-06,4156.2193548387095,4148.536585365854,4091,4250,15,sell
2015-10-07,4141.639455782313,4144.237288135593,4090,4190,8,sell
2015-10-08,4118.305555555556,4138.2037037037035,4020,4164,15,sell
2015-10-09,4104.232142857143,4125.588235294118,4030,4150,5,buy
2015-10-10,4081.8828828828828,4076.6,4050,4115,1,buy
2015-10-11,4095.0,4093.1785714285716,4062,4122,0,sell
2015-10-12,4092.1214285714286,4097.185185185185,4050,4122,5,sell
2015-10-13,4115.183431952662,4082.230769230769,4057,4200,9,sell
2015-10-14,4140.795454545455,4128.843137254902,4077,4187,18,sell
2015-10-15,4176.690789473684,4162.857142857143,4116,4232,7,sell
2015-10-16,4269.609929078014,4166.367346938776,4136,4440,34,sell
2015-10-17,4388.6741573033705,4362.25,4282,4499,3,sell
2015-10-18,4392.317647058823,4385.0,4333,4498,5,sell
2015-10-19,4382.764705882353,4372.357142857143,4280,4497,20,sell
2015-10-20,4453.552941176471,4383.611111111111,4345,4510,5,sell
2015-10-21,4469.075,4462.833333333333,4421,4509,1,sell
2015-10-22,4534.59793814433,4477.423076923077,4429,4601,15,buy
2015-10-23,4612.5,4575.382978723404,4536,4675,3,sell
2015-10-24,4663.645161290323,4661.315789473684,4641,4675,10,sell
2015-10-25,4716.88,4690.46875,4649,4850,6,sell
2015-10-26,4728.306451612903,4730.2,4625,4845,5,buy
2015-10-27,4860.813559322034,4808.3,4716,4940,13,sell
2015-10-28,5001.527777777777,4951.735294117647,4901,5099,20,sell
2015-10-29,5167.0115606936415,5055.2307692307695,5009,5265,44,sell
2015-10-30,5396.166666666667,5361.878378378378,5220,5541,34,sell
2015-10-31,5356.186440677966,5436.2307692307695,5201,5539,22,buy
2015-11-01,5316.8,5273.35,5220,5492,1,sell
2015-11-02,5758.358695652174,5459.454545454545,5388,6040,52,sell
2015-11-03,6581.21608040201,6195.14705882353,5910,7000,53,sell
2015-11-04,7423.781818181818,6963.803571428572,6390,8450,91,sell
2015-11-05,6747.462962962963,6850.168539325843,6390,7410,19,sell
2015-11-06,6257.25625,6201.337662337663,5800,6685,36,buy
2015-11-07,6363.0204081632655,6370.0,6153,6600,0,sell
2015-11-08,6349.777777777777,6363.3,6280,6410,0,sell
2015-11-09,6358.96,6259.7,6220,6584,3,buy
2015-11-10,6175.367924528302,6413.0,5700,6500,18,buy
2015-11-11,5505.072625698324,5649.734693877551,5133,6201,16,buy
2015-11-12,5563.736842105263,5417.823529411765,5134,5750,3,sell
2015-11-13,5652.182692307692,5701.786516853933,5302,5800,18,sell
2015-11-14,5789.573333333334,5774.96,5619,5964,0,sell
2015-11-15,5739.075268817204,5818.962962962963,5400,5945,0,sell
2015-11-16,5532.052083333333,5540.840909090909,5312,5703,0,sell
2015-11-17,5631.588235294118,5590.4157303370785,5470,5711,7,sell
2015-11-18,5602.311977715877,5579.693333333334,5306,5688,11,sell
2015-11-19,5483.289562289562,5596.1578947368425,5300,5646,5,sell
2015-11-20,5362.237288135593,5317.932203389831,5202,5504,3,buy
2015-11-21,5382.241379310345,5353.310344827586,5247,5457,0,sell
2015-11-22,5487.456790123457,5627.51282051282,5286,5804,0,sell
2015-11-23,5359.990740740741,5349.9655172413795,5296,5424,1,buy
2015-11-24,5303.034013605442,5316.320754716981,5218,5378,5,sell
2015-11-25,5392.967741935484,5306.44,5221,5495,3,sell
2015-11-26,5790.010989010989,5565.617021276596,5470,6100,4,sell
2015-11-27,5927.069230769231,5861.131578947368,5738,6040,2,sell
2015-11-28,5901.266666666666,5920.689655172414,5803,5976,0,buy
2015-11-29,6071.777777777777,5969.285714285715,5900,6236,3,sell
2015-11-30,6177.071942446043,6236.315789473684,6084,6361,9,buy
2015-12-01,6044.235294117647,6167.44,5857,6305,9,sell
2015-12-02,5873.729166666667,5814.4655172413795,5704,6045,3,buy
2015-12-03,6081.626984126984,6012.409090909091,5872,6153,6,sell
2015-12-04,6060.455445544554,6094.466666666666,5893,6154,8,sell
2015-12-05,6217.934782608696,6148.833333333333,5900,6400,0,sell
2015-12-06,6466.489130434783,6471.533333333334,6376,6600,17,sell
2015-12-07,6641.10752688172,6422.266666666666,6355,6750,26,sell
2015-12-08,6789.567796610169,6700.166666666667,6605,7115,6,sell
2015-12-09,6978.204301075269,7003.936936936937,6749,7200,32,buy
2015-12-10,7122.279569892473,7067.533333333334,6987,7200,13,sell
2015-12-11,7490.215873015873,7206.407407407408,7042,7900,27,sell
2015-12-12,7638.469026548672,7686.390804597701,7300,8190,28,buy
2015-12-13,7508.0842105263155,7509.1463414634145,7324,7599,2,sell
2015-12-14,7685.387596899225,7574.8,7420,7823,28,sell
2015-12-15,7914.097744360903,7843.764705882353,7729,8000,2,sell
2015-12-16,7851.918781725888,7890.5,7604,8020,22,sell
2015-12-17,7795.661538461539,7783.833333333333,7630,8021,18,sell
2015-12-18,7789.3859649122805,7820.384615384615,7599,8028,10,buy
2015-12-19,7944.074626865671,7948.762711864407,7605,8097,9,sell
2015-12-20,7803.739436619719,8012.725490196079,7407,8097,14,sell
2015-12-21,7487.472602739726,7482.388059701492,7260,7652,9,sell
2015-12-22,7555.959183673469,7544.828125,7437,7621,21,sell
2015-12-23,7599.229166666667,7549.757142857143,7500,7702,17,sell
2015-12-24,7859.888888888889,7824.864406779661,7596,7936,2,sell
2015-12-25,7879.881481481481,7889.569620253164,7840,7937,24,sell
2015-12-26,7400.484581497797,7574.10101010101,7090,7929,26,sell
2015-12-27,7251.280487804878,7226.448275862069,7059,7339,3,sell
2015-12-28,7323.934010152284,7358.821917808219,7180,7412,5,sell
2015-12-29,7378.569892473119,7301.071428571428,7228,7580,54,sell
2015-12-30,7500.433333333333,7546.661764705882,7320,7695,5,sell
2015-12-31,7490.616822429906,7384.04347826087,7303,7692,25,sell
