date,24h_avg,12h_avg,min,max,volume,m_side
2014-06-17,7769.736842105263,7755.2307692307695,7688,8018,1,buy
2014-06-18,7969.608695652174,8016.666666666667,7908,8020,2,sell
2014-06-19,8000.770833333333,7985.709677419355,7932,8147,1,buy
2014-06-20,7923.90625,7732.0,7432,8320,2,sell
2014-06-21,7922.62962962963,,7902,7943,0,buy
2014-06-22,7947.777777777777,7903.25,7901,8001,0,buy
2014-06-23,7803.785714285715,7858.0,7695,7919,3,buy
2014-06-24,7776.05,7742.125,7625,7968,1,sell
2014-06-25,7708.921052631579,7729.875,7590,7968,1,buy
2014-06-26,7818.166666666667,7678.8,7535,8002,1,buy
2014-06-27,8198.53947368421,8418.844444444445,7550,9578,1,sell
2014-06-28,8004.125,8253.0,7795,8253,0,sell
2014-06-29,7976.196428571428,7982.72972972973,7898,8067,2,sell
2014-06-30,8187.954545454545,8051.52,7920,8480,2,sell
2014-07-01,8564.69696969697,8464.0,8235,8813,1,buy
2014-07-02,8636.591549295774,8549.891891891892,8512,9399,3,sell
2014-07-03,8869.2,8630.764705882353,8550,12500,12,sell
2014-07-04,8614.31914893617,8702.666666666666,8299,8822,1,buy
2014-07-05,8433.785714285714,8481.916666666666,8329,8665,2,sell
2014-07-06,8349.333333333334,8368.1,8301,8444,3,buy
2014-07-07,8246.027027027027,8312.375,8160,8385,4,buy
2014-07-08,8201.583333333334,8192.0,8081,8385,2,buy
2014-07-09,8140.071428571428,8161.0,8050,8265,2,buy
2014-07-10,8096.4324324324325,8194.444444444445,7802,8248,0,buy
2014-07-11,7926.775,7860.75,7745,8120,0,buy
2014-07-12,8024.916666666667,8100.0,7798,8100,0,sell
2014-07-13,7978.4,,7900,8006,0,sell
2014-07-14,8012.547619047619,7888.4,7650,8082,0,sell
2014-07-15,7948.241379310345,7955.521739130435,7832,8098,1,buy
2014-07-16,7895.575757575758,7912.5,7680,8015,0,sell
2014-07-17,7832.4125,7929.0,7596,7950,3,sell
2014-07-18,7925.366336633663,7931.9,7766,8098,3,sell
2014-07-19,8011.058823529412,7950.666666666667,7901,8098,2,buy
2014-07-20,7949.25,7925.0,7885,8080,0,buy
2014-07-21,7933.24,7821.529411764706,7706,8069,1,sell
2014-07-22,7967.538461538462,7985.142857142857,7725,8069,2,buy
2014-07-23,7970.605263157895,7969.2307692307695,7850,8060,1,sell
2014-07-24,7863.192307692308,7942.444444444444,7701,7999,3,buy
2014-07-25,7911.085106382979,7925.285714285715,7768,8045,2,sell
2014-07-26,7824.333333333333,,7745,7988,3,buy
2014-07-27,7870.333333333333,,7801,7905,2,buy
2014-07-28,7755.285714285715,7770.0,7600,7864,0,buy
2014-07-29,7600.2,7600.333333333333,7598,7602,1,buy
2014-07-30,7637.380952380952,7643.285714285715,7590,7783,7,buy
2014-07-31,7618.030303030303,7563.066666666667,7480,7710,3,sell
2014-08-01,7820.024390243902,7771.0,7615,7986,1,sell
2014-08-02,7806.5,,7801,7815,0,buy
2014-08-03,7808.666666666667,7807.545454545455,7777,7901,3,buy
2014-08-04,7661.25,7764.333333333333,7482,7844,1,buy
2014-08-05,7659.645454545454,7715.6,7482,7810,0,sell
2014-08-06,7618.0161290322585,7685.0,7490,7697,2,sell
2014-08-07,7615.193548387097,7503.04,7480,7650,0,sell
2014-08-08,7654.5,7659.571428571428,7503,7711,1,sell
2014-08-09,7685.5625,7711.142857142857,7601,7712,0,sell
2014-08-10,7732.142857142857,7727.4,7712,7744,0,sell
2014-08-11,7640.771241830065,7571.111111111111,7462,7744,0,sell
2014-08-12,7681.727272727273,7661.0,7567,7744,1,sell
2014-08-13,7487.069767441861,7510.757575757576,7245,7744,1,buy
2014-08-14,7138.382978723404,7215.0,6840,7473,4,buy
2014-08-15,6813.474576271186,7092.666666666667,6295,7209,3,sell
2014-08-16,6661.833333333333,6675.25,6380,6785,0,sell
2014-08-17,6515.272727272727,6734.0,6375,6734,0,buy
2014-08-18,6324.568181818182,6365.407407407408,6095,6535,1,buy
2014-08-19,6234.764705882353,6330.7,5987,6398,2,sell
2014-08-20,6402.295454545455,6181.416666666667,6100,6600,0,sell
2014-08-21,6645.333333333333,6608.571428571428,6575,6785,1,sell
2014-08-22,6701.322580645161,6699.846153846154,6600,6783,2,buy
2014-08-23,6602.0526315789475,6658.0,6545,6658,1,buy
2014-08-24,6584.0,6581.4,6570,6599,2,sell
2014-08-25,6561.058823529412,6608.0,6485,6715,0,buy
2014-08-26,6566.090909090909,6508.333333333333,6459,6649,1,sell
2014-08-27,6678.931034482759,6636.0,6552,6750,4,sell
2014-08-28,6619.96,6675.125,6542,6750,2,buy
2014-08-29,6656.96,6667.75,6568,6748,2,buy
2014-08-30,6683.933333333333,6684.533333333334,6618,6742,3,sell
2014-08-31,6589.821428571428,6626.444444444444,6431,6705,1,buy
2014-09-01,6384.791304347826,6402.333333333333,6328,6431,0,sell
2014-09-02,6402.683333333333,6307.444444444444,6285,6419,4,sell
2014-09-03,6361.272727272727,6463.714285714285,6315,6495,7,buy
2014-09-04,6353.814159292036,6343.204545454545,6305,6435,1,sell
2014-09-05,6386.8,6447.6,6329,6469,1,buy
2014-09-06,6333.428571428572,,6319,6349,2,buy
2014-09-08,6270.3835616438355,6283.777777777777,6150,6395,3,buy
2014-09-09,6180.02,6227.5,6105,6295,0,sell
2014-09-10,6317.891891891892,6189.4,6150,6459,0,sell
2014-09-11,6370.315789473684,6340.571428571428,6240,6459,0,sell
2014-09-12,6283.739130434783,6355.333333333333,6190,6390,9,buy
2014-09-13,6284.333333333333,6243.0,6130,6361,3,sell
2014-09-14,6392.666666666667,,6378,6400,0,sell
2014-09-15,6324.4,,6215,6400,0,sell
2014-09-16,6268.375,6277.083333333333,6195,6388,4,buy
2014-09-17,6250.205128205128,6187.285714285715,6090,6470,2,buy
2014-09-18,5900.333333333333,6090.0,5725,6150,1,buy
2014-09-19,5451.4,5631.8125,5155,5780,3,buy
2014-09-20,5354.066666666667,5294.75,5294,5395,1,sell
2014-09-21,5290.95,5322.0,5110,5400,0,sell
2014-09-22,5290.869565217391,5278.714285714285,5160,5375,2,sell
2014-09-23,5249.630136986301,5171.7692307692305,5032,5595,4,buy
2014-09-24,5584.692307692308,5537.315789473684,5475,5672,2,buy
2014-09-25,5514.576271186441,5552.571428571428,5356,5670,4,sell
2014-09-26,5404.888888888889,5530.142857142857,5292,5559,3,buy
2014-09-27,5391.0,5384.5,5378,5409,0,sell
2014-09-28,5267.56,5373.0,5027,5409,2,buy
2014-09-29,5042.0,5058.074074074074,4925,5212,1,buy
2014-09-30,5060.627118644068,5093.857142857143,4925,5132,2,sell
2014-10-01,5025.52,5077.307692307692,4886,5142,0,sell
2014-10-02,5035.806818181818,5132.888888888889,4943,5198,3,sell
2014-10-03,4880.633333333333,4929.0,4769,4985,9,buy
2014-10-04,4768.047619047619,4925.0,4600,4925,0,buy
2014-10-05,4475.235294117647,4617.625,4274,4925,1,buy
2014-10-06,4474.719512195122,4228.454545454545,3975,4615,2,sell
2014-10-07,4581.754098360656,4596.758620689655,4398,4758,2,sell
2014-10-08,4682.985645933014,4593.55,4500,4868,2,sell
2014-10-09,4992.896551724138,,4868,5060,6,sell
2014-10-10,4937.559322033899,4977.9047619047615,4831,5175,8,sell
2014-10-11,5003.64,4967.0,4945,5065,1,sell
2014-10-12,5067.529411764706,5049.25,5005,5130,0,sell
2014-10-13,5210.071428571428,5078.0,5078,5370,4,sell
2014-10-14,5465.138888888889,5429.833333333333,5240,5600,3,sell
2014-10-15,5496.901960784314,5519.457142857143,5335,5650,4,sell
2014-10-16,5326.0,5416.777777777777,5101,5555,6,buy
2014-10-17,5148.536585365854,5183.25,5095,5235,6,buy
2014-10-18,5168.526315789473,5139.625,5125,5225,0,sell
2014-10-20,5121.166666666667,5143.428571428572,5015,5230,9,buy
2014-10-21,5111.705882352941,5064.411764705882,5010,5200,2,buy
2014-10-22,5143.782608695652,5163.5,5069,5205,1,buy
2014-10-23,4982.381818181818,5070.8421052631575,4777,5175,5,buy
2014-10-24,4765.636363636364,4750.857142857143,4700,4905,0,buy
2014-10-25,4743.172413793103,4733.047619047619,4685,4829,1,buy
2014-10-26,4740.0,4740.0,4735,4745,0,buy
2014-10-27,4759.4,4766.333333333333,4710,4825,2,buy
2014-10-28,4694.569444444444,4764.0,4610,4825,6,buy
2014-10-29,4533.444444444444,4615.9,4444,4785,4,buy
2014-10-30,4556.790697674419,4561.814814814815,4347,4700,5,sell
2014-10-31,4548.014388489209,4625.090909090909,4405,4687,8,sell
2014-11-01,4389.104166666667,4437.227272727273,4260,4538,1,buy
2014-11-02,4281.0,4357.0,4205,4467,0,buy
2014-11-03,4243.414634146341,4267.8,4000,4468,10,buy
2014-11-04,4347.378787878788,4340.833333333333,4136,4445,6,sell
2014-11-05,4513.115384615385,4488.545454545455,4295,4685,10,sell
2014-11-06,4685.888888888889,4628.0,4500,4799,0,sell
2014-11-07,4660.205128205128,4619.1875,4510,4765,9,sell
2014-11-08,4750.4,4761.0,4730,4765,0,sell
2014-11-09,4785.5161290322585,4709.285714285715,4665,5405,3,sell
2014-11-10,4983.846153846154,4887.5,4805,5060,1,sell
2014-11-11,5002.837209302325,5014.785714285715,4925,5085,4,buy
2014-11-12,5419.563218390805,5079.8,4925,5917,8,sell
2014-11-13,5892.03488372093,5985.710526315789,5435,6249,1,sell
2014-11-14,5595.903614457831,5681.136363636364,5350,5850,10,sell
2014-11-15,5460.576923076923,5449.25,5320,5594,0,sell
2014-11-16,5378.25,5450.0,5200,5554,0,sell
2014-11-17,5449.242424242424,5510.0,5000,5799,0,sell
2014-11-18,5223.428571428572,5302.333333333333,5001,5425,5,sell
2014-11-19,5166.631578947368,5188.8125,4980,5315,5,sell
2014-11-20,5031.825,5120.772727272727,4841,5295,2,sell
2014-11-21,4879.416666666667,4900.0,4810,4950,3,sell
2014-11-22,4859.16,4821.642857142857,4785,4930,1,sell
2014-11-23,4885.5,4835.0,4751,4980,2,sell
2014-11-24,5142.693877551021,4962.5,4857,5350,10,sell
2014-11-25,5206.142857142857,5210.5,5001,5345,0,sell
2014-11-26,5073.702127659574,5125.375,4950,5345,10,buy
2014-11-27,5040.733333333334,5054.0,4985,5085,0,sell
2014-11-28,5061.333333333333,5056.0,4950,5150,2,sell
2014-11-29,5219.444444444444,5173.333333333333,5100,5275,3,sell
2014-11-30,5197.6,5100.0,5100,5268,0,sell
2014-12-01,5180.85,5135.0,5001,5300,1,sell
2014-12-02,5267.333333333333,5185.714285714285,5055,5340,2,buy
2014-12-03,5251.9,5292.888888888889,5150,5319,4,sell
2014-12-04,5196.15,5256.2,5080,5280,6,sell
2014-12-05,5170.96,5156.75,5081,5269,3,sell
2014-12-06,5226.272727272727,5265.0,5125,5285,1,buy
2014-12-07,5269.8,5250.5,5205,5300,1,sell
2014-12-08,5287.096774193548,5205.0,5160,5395,0,sell
2014-12-09,5159.804347826087,5131.307692307692,4960,5325,2,buy
2014-12-10,5214.678571428572,5277.1578947368425,5025,5450,2,sell
2014-12-11,5129.916666666667,5136.0,5025,5245,1,sell
2014-12-12,5201.555555555556,5221.666666666667,5110,5250,10,buy
2014-12-13,5212.777777777777,5246.428571428572,5070,5268,3,sell
2014-12-14,5238.8,5145.0,5145,5265,1,sell
2014-12-15,5198.8125,5120.0,5100,5270,3,sell
2014-12-16,5045.06,5072.2692307692305,4900,5260,2,buy
2014-12-17,4870.705882352941,4999.0,4786,5125,1,buy
2014-12-18,4717.857142857143,4787.7692307692305,4600,4900,0,buy
2014-12-19,4698.086956521739,4630.0,4630,4750,2,sell
2014-12-20,4807.3,4733.428571428572,4645,4895,0,sell
2014-12-21,4897.857142857143,4899.583333333333,4760,4995,2,sell
2014-12-22,4938.7307692307695,4866.875,4710,5000,2,sell
2014-12-23,5103.3448275862065,5088.125,4935,5200,5,sell
2014-12-24,4948.214285714285,4940.0,4900,5135,2,buy
2014-12-25,5000.0,,5000,5000,0,sell
2014-12-26,5010.0,,4975,5050,1,sell
2014-12-27,4862.916666666667,4920.0,4695,5050,2,buy
2014-12-28,4874.5,,4750,4999,0,sell
2014-12-29,4751.04347826087,4997.25,4625,5000,0,buy
2014-12-30,4556.3125,4608.333333333333,4422,4650,8,buy
2014-12-31,4544.285714285715,4501.0,4383,4650,7,sell
